node_id,y_true,y_pred,confidence
947,2,2,0.9981398582458496
956,2,2,0.9999592304229736
959,0,0,0.9416359663009644
963,0,0,1.0
967,3,2,0.9999997615814209
968,4,0,0.9856112003326416
975,2,3,0.9890755414962769
983,2,3,0.9970167875289917
988,4,3,0.9669311046600342
996,1,0,0.9014975428581238
997,3,3,0.937273383140564
1002,0,0,0.775625467300415
1008,4,3,0.937955915927887
1020,4,4,0.8393943309783936
1021,0,1,0.75946044921875
1022,1,1,0.9920721650123596
1047,2,3,0.8444064259529114
1049,2,4,0.9519785046577454
1053,3,0,1.0
1054,1,1,0.8985836505889893
1071,4,0,0.873370349407196
1074,4,4,0.993699312210083
1077,2,1,0.8760749101638794
1082,1,1,0.9289592504501343
1086,0,0,0.9129226803779602
1109,0,0,1.0
1114,2,2,0.9916354417800903
1125,1,1,0.6901981234550476
1134,0,2,0.9832189679145813
1136,4,3,0.925873875617981
1141,3,4,0.5454832911491394
1144,1,2,0.5827863216400146
1146,4,4,0.5607048869132996
1147,1,4,0.99868243932724
1155,0,0,1.0
1158,2,3,0.7421238422393799
1168,3,1,1.0
1170,4,3,0.8097971081733704
1177,2,2,0.9998565912246704
1191,1,2,0.9919270277023315
1193,3,4,0.8757849335670471
1194,2,1,0.534164547920227
1196,2,2,0.9935592412948608
1203,2,0,0.9399471282958984
1205,3,4,0.9975513815879822
1208,2,2,0.9982777833938599
1209,2,2,0.8697114586830139
1213,2,0,0.9999741315841675
1215,2,2,0.9647514224052429
1223,2,2,0.5720202326774597
1230,3,2,0.8340635299682617
1231,2,2,0.9989045858383179
1233,4,1,0.6802580952644348
1240,4,4,0.9999538660049438
1242,4,4,0.9999797344207764
1248,0,0,0.9962779879570007
1250,4,4,0.9999858140945435
1260,0,3,0.9769510626792908
1261,3,1,0.761006772518158
1265,3,4,0.9991257786750793
1266,4,4,0.749351441860199
1268,0,1,0.5403161644935608
1272,4,3,0.6774289608001709
1279,1,0,0.9217253923416138
1281,4,4,0.9283091425895691
1288,1,1,0.6415854692459106
1298,1,4,0.9997996687889099
1302,2,2,0.7341483235359192
1305,4,0,0.7478378415107727
1313,2,0,0.9941177368164062
1325,4,4,0.9939549565315247
1326,0,1,0.9909770488739014
1327,2,4,0.9783357977867126
1328,3,2,0.6370280981063843
1330,1,2,0.7038685083389282
1332,2,4,0.9991575479507446
1336,0,0,0.5831039547920227
1341,0,0,0.4609176814556122
1344,4,3,0.9826908707618713
1348,0,2,0.5727967023849487
1353,3,2,0.5527820587158203
1354,0,2,0.8813467621803284
1359,3,3,0.9987572431564331
1366,4,1,0.9932166934013367
1369,1,0,0.6872023940086365
1371,4,3,0.7777003645896912
1384,4,4,1.0
1388,1,2,0.9977759718894958
1399,4,4,0.9999188184738159
1401,3,3,0.9991294741630554
1408,0,1,0.9914626479148865
1412,3,3,0.545682430267334
1414,1,1,0.9991629123687744
1419,0,1,0.559938907623291
1429,4,4,0.9981524348258972
1436,0,1,0.7225775718688965
1439,3,2,0.9975274205207825
1441,4,1,0.8488120436668396
1442,3,2,0.9977445602416992
1444,1,1,0.9956199526786804
1464,0,1,0.9824607968330383
1475,4,4,0.9999998807907104
1477,2,0,0.7369670271873474
1481,0,4,0.988523542881012
1482,3,3,0.8877856731414795
1489,2,2,0.9488959908485413
1492,0,0,0.4587990343570709
1500,1,3,0.9998345375061035
1505,2,1,0.911435604095459
1510,4,4,0.9706066846847534
1516,4,4,0.9982333183288574
1522,1,0,0.6165564656257629
1529,3,3,0.9982752799987793
1530,4,4,0.9999995231628418
1538,4,4,0.9999945163726807
1539,4,4,0.994602620601654
1563,2,2,0.9918053150177002
1566,2,2,0.7054123282432556
1573,3,4,0.9870758652687073
1575,3,2,0.4495115280151367
1576,4,4,0.9999843835830688
1592,2,2,0.9774454832077026
1593,2,3,0.9999102354049683
1595,1,2,0.9980803728103638
1596,4,4,1.0
1599,3,3,0.999267041683197
1600,1,0,0.9998314380645752
1608,4,2,0.5166524648666382
1610,0,1,0.996615469455719
1613,3,3,0.7837842702865601
1628,3,3,0.9884322285652161
1636,3,3,0.9926659464836121
1640,2,2,0.9138705730438232
1646,2,4,0.9999805688858032
1653,3,0,0.3309438228607178
1659,1,2,0.98737633228302
1662,2,1,0.8266633749008179
1663,4,4,0.9999996423721313
1666,4,4,0.444985568523407
1670,0,0,0.9988804459571838
1689,3,2,0.9971824884414673
1693,4,4,0.9143718481063843
1698,3,3,0.9765190482139587
1714,4,4,0.9990370273590088
1717,4,4,0.9999610185623169
1724,0,3,0.9999154806137085
1731,4,4,0.9753363132476807
1741,2,3,0.9999998807907104
1745,1,0,0.9572234153747559
1746,3,3,0.9997319579124451
1748,2,1,0.9947565793991089
1749,4,3,1.0
1752,1,3,0.9826440215110779
1754,3,3,0.9999747276306152
1763,2,1,0.5753977298736572
1766,4,2,0.9478414058685303
1775,3,2,0.993719220161438
1783,1,4,0.6267115473747253
1787,4,0,0.9841522574424744
1790,3,3,0.7008693218231201
1792,2,3,0.9738925695419312
1794,3,3,0.474265992641449
1802,3,4,0.4992937445640564
1804,3,3,0.5109476447105408
1817,4,2,0.49008896946907043
1818,2,3,0.8060519099235535
1820,4,2,0.8847661018371582
1826,4,4,0.9999011754989624
1829,0,0,1.0
1830,4,2,0.7457066774368286
1831,1,1,0.9994101524353027
1838,3,3,0.9993539452552795
1841,1,3,0.8368420004844666
1851,0,0,0.9984174966812134
1852,2,4,0.9990999698638916
1854,2,2,0.598299503326416
1858,0,0,0.9999998807907104
1861,4,4,0.8334561586380005
1870,2,2,0.9824219346046448
1871,2,2,0.9955334663391113
1872,0,0,1.0
1881,1,2,0.5370768904685974
1886,0,0,0.9998639822006226
1889,3,3,0.7118228673934937
1899,3,0,1.0
1901,4,4,0.9714425802230835
1902,4,1,0.9615440964698792
1903,3,0,0.9125388264656067
1908,1,1,0.988783061504364
1921,3,4,0.767346978187561
1923,3,2,0.9977990984916687
1929,3,4,0.9751450419425964
1952,1,4,0.9918415546417236
1965,3,4,0.9999834299087524
1967,2,4,0.4952867329120636
1973,4,4,0.9999489784240723
1980,0,0,1.0
1982,3,3,0.9860289692878723
1983,0,0,0.9982330799102783
1990,3,1,0.6753544807434082
1998,3,1,0.6380115151405334
2000,0,0,0.9605237245559692
2007,2,3,0.8636935353279114
2013,0,0,0.9999986886978149
2014,2,3,0.9997319579124451
2025,0,2,0.9666896462440491
2026,3,1,0.5046553015708923
2033,0,1,0.9954953193664551
2038,0,4,0.788231611251831
2042,3,4,0.976641833782196
2045,0,0,0.999534010887146
2050,0,0,0.9201164841651917
2056,4,0,0.9967453479766846
2059,4,4,0.999992847442627
2063,2,2,0.9997809529304504
2064,2,2,0.9911956787109375
2070,1,3,0.999992847442627
2074,0,1,0.9999997615814209
2081,4,3,0.9730786085128784
2087,4,4,0.9984210729598999
2088,2,0,0.9964995384216309
2094,3,3,0.9404907822608948
2095,2,2,0.9109641313552856
2102,2,2,0.9992241859436035
2103,1,0,0.7048658132553101
2112,0,1,0.9999794960021973
2127,4,4,0.9997319579124451
2134,4,4,0.9900698065757751
2139,2,3,0.694495677947998
2147,1,1,0.9998493194580078
2148,3,1,0.7634450197219849
2150,2,3,0.9843721985816956
2155,3,4,0.8384637236595154
2165,3,3,0.9999958276748657
2166,3,1,0.983259916305542
2170,1,1,0.7924601435661316
2176,1,1,0.5362169742584229
2177,2,1,0.881739616394043
2182,2,4,0.9929642677307129
2185,1,1,0.9869266152381897
2195,0,0,0.9506977200508118
2201,3,4,0.5152460932731628
2206,3,4,0.9137415289878845
2219,0,3,0.9941934943199158
2221,3,4,0.999448835849762
2223,1,1,0.6213513016700745
2233,0,0,1.0
2235,4,1,0.7943204045295715
2237,3,3,0.7095480561256409
2239,1,3,0.9999409914016724
2245,1,0,0.8517155051231384
2252,2,3,0.9999979734420776
2254,3,3,0.9991344809532166
2261,2,1,0.6461231708526611
2266,4,4,0.9873315691947937
2270,1,0,0.7352606654167175
2273,0,3,0.9066183567047119
2275,2,2,0.9975712895393372
2281,1,2,0.7441532611846924
2283,3,2,0.5888813138008118
2289,3,4,0.9936316609382629
2293,4,0,0.9998974800109863
2296,4,2,0.996428906917572
2304,1,4,0.5997341275215149
2306,1,3,0.9998840093612671
2307,1,1,0.9355142116546631
2313,3,4,0.9991093277931213
2316,0,0,0.9967220425605774
2318,2,3,0.9798984527587891
2320,2,3,0.5737535357475281
2322,0,0,0.9910988211631775
2323,1,2,1.0
2331,2,2,0.9998327493667603
2336,1,2,0.8255197405815125
2343,1,4,0.4938238859176636
2350,4,4,0.9999281167984009
2355,1,4,0.9996102452278137
2357,4,4,0.9999998807907104
2360,3,3,0.6929712295532227
2361,0,0,0.9886214137077332
2365,3,3,0.9995512366294861
2366,3,1,0.9476661682128906
2382,3,4,0.9380999803543091
2394,3,1,0.6504343748092651
2410,3,4,0.9513344168663025
2414,4,4,0.9999945163726807
2417,0,1,0.8668566346168518
2425,0,0,0.6432767510414124
2429,1,3,0.9914611577987671
2435,0,0,0.9999995231628418
2438,3,2,0.545458197593689
2444,1,2,0.9859312772750854
2450,2,3,0.8497518301010132
2457,0,1,0.7908040881156921
2469,4,4,0.9900016784667969
2470,4,3,0.9977744221687317
2472,1,1,0.9944181442260742
2474,3,3,0.983633816242218
2475,2,1,0.9988118410110474
2476,3,3,0.5568722486495972
2477,2,0,1.0
2479,2,2,0.9999557733535767
2480,4,4,0.9999935626983643
2485,3,3,0.43454036116600037
2493,1,2,1.0
2498,3,4,0.9999991655349731
2507,4,4,0.9999997615814209
2508,4,4,0.9999983310699463
2513,0,0,0.7044721841812134
2514,1,0,1.0
2518,2,2,0.9406981468200684
2520,1,3,0.990347146987915
2527,1,2,0.5356712341308594
2534,3,3,0.8233328461647034
2535,2,2,0.8838635087013245
2536,0,2,0.5497325658798218
2538,4,2,0.7777460813522339
2545,0,2,0.7827169895172119
2549,0,0,0.9950658082962036
2554,3,1,0.9665905237197876
2564,4,4,0.9941938519477844
2565,0,0,1.0
2568,2,3,0.5158665180206299
2569,1,1,0.9378427863121033
2570,0,1,0.9779532551765442
2573,1,2,0.9721632599830627
2579,0,3,0.9996637105941772
2581,0,1,0.6785844564437866
2584,2,2,0.6695941090583801
2593,2,4,0.9968804121017456
2609,3,3,0.9901810884475708
2614,2,4,0.9996418952941895
2621,0,1,0.9978647828102112
2627,3,3,0.9988337159156799
2635,4,4,0.9293979406356812
2639,2,1,0.9773189425468445
2642,2,1,0.9175533652305603
2644,0,2,0.8477477431297302
2650,4,4,0.9794816374778748
2653,4,4,1.0
2655,0,1,0.9464876055717468
2662,3,4,0.8723990321159363
2666,1,2,0.9999253749847412
2669,2,1,0.775874674320221
2670,1,4,0.9978014826774597
2671,1,1,0.6027680039405823
2674,0,1,0.9999803304672241
2678,2,2,0.999872088432312
2681,2,3,0.9307340979576111
2682,4,4,0.999919056892395
2685,4,4,0.9998377561569214
2694,3,3,0.9987233281135559
2695,4,1,0.6501907706260681
2697,0,2,0.6645761132240295
2698,1,0,0.9955258965492249
2703,2,3,0.9903530478477478
2705,4,3,0.7243166565895081
2707,1,1,0.9993902444839478
2720,4,2,0.898250162601471
2732,2,2,0.6059945225715637
2737,1,0,0.9075648188591003
2738,1,2,0.989956796169281
2741,3,2,0.9984791874885559
2748,2,2,0.9949429631233215
2749,1,1,0.7117724418640137
2756,4,3,0.9207835793495178
2758,0,1,0.9991418123245239
2767,0,0,0.9838603734970093
2785,4,4,0.9718078970909119
2795,1,1,0.5378382205963135
2805,4,4,0.999981164932251
2806,4,4,0.9999958276748657
2815,3,3,0.998274564743042
2819,3,3,0.973378598690033
2832,3,1,0.9309809803962708
2836,3,3,0.9996798038482666
2840,3,1,0.6204208135604858
2856,0,1,0.9162935614585876
2857,0,0,1.0
2867,3,2,0.9963381290435791
2869,0,1,0.999872088432312
2872,3,3,0.994629979133606
2874,4,4,0.9995864033699036
2875,1,1,0.9547129273414612
2876,1,3,0.9999922513961792
2881,3,2,0.9073925018310547
2887,1,1,0.9996057152748108
2889,4,2,0.49876126646995544
2898,0,1,0.9935401082038879
2902,0,0,0.9971652626991272
2903,2,1,0.49636557698249817
2912,1,1,0.903563916683197
2914,1,3,0.9218465089797974
2917,1,0,0.6455219388008118
2920,2,0,0.9999972581863403
2924,4,3,0.998879611492157
2928,0,0,0.9975429773330688
2936,0,0,0.962169349193573
2937,1,1,0.9999047517776489
2938,0,0,0.9954044818878174
2943,2,4,0.9903046488761902
2948,0,1,0.9974761605262756
2954,2,1,0.9976842403411865
2957,0,0,0.9909569621086121
2958,4,4,1.0
2959,1,0,0.5025409460067749
2963,2,1,0.9998986721038818
2972,1,1,0.5174758434295654
2976,1,0,0.9315773248672485
2978,3,1,0.5525895357131958
2981,4,4,0.9778922200202942
2983,0,0,0.7162330150604248
2985,4,1,0.992351233959198
2992,4,4,0.9999308586120605
2994,1,4,1.0
2995,4,4,0.5600557327270508
3002,4,2,0.8104137182235718
3003,2,2,0.9768956899642944
3013,0,1,0.9964206218719482
3014,0,4,0.9962437152862549
3015,4,4,0.9996144771575928
3019,1,0,0.6017022728919983
3021,0,0,0.5872837901115417
3022,0,0,0.9951053857803345
3024,1,4,0.9613115191459656
3025,2,0,0.9996262788772583
3030,2,2,0.8892000317573547
3031,2,2,0.9999133348464966
3033,0,0,1.0
3034,1,0,0.9995606541633606
3043,2,4,0.7287902235984802
3044,2,0,0.5797451138496399
3053,2,2,0.9746564626693726
3072,0,2,0.5925853252410889
3075,1,0,0.3967897295951843
3082,4,4,0.9550479054450989
3083,0,0,0.9956041574478149
3090,1,0,0.6816759705543518
3091,4,2,0.9728940725326538
3094,2,2,0.9195473790168762
3100,3,0,0.5248934626579285
3103,3,3,0.9985432624816895
3115,2,3,0.8351268768310547
3120,1,1,0.9763843417167664
3134,1,1,0.9999998807907104
3138,3,3,0.9993915557861328
3143,1,3,0.6047120094299316
3150,1,0,0.9870812296867371
3160,3,4,0.8019841313362122
3162,1,0,1.0
3163,1,4,0.9584583640098572
3171,0,2,0.9999997615814209
3175,2,4,0.9999895095825195
3182,0,1,0.43708568811416626
3197,0,0,0.9997828602790833
3201,0,0,0.9999998807907104
3213,3,4,0.9581671953201294
3221,1,3,0.9999805688858032
3224,3,3,0.500681459903717
3231,4,4,0.9998629093170166
3237,2,2,0.999993085861206
3246,4,4,1.0
3260,1,4,0.5147481560707092
3270,2,0,0.6976729035377502
3273,3,3,0.9999998807907104
3281,2,1,0.9980205297470093
3282,4,4,1.0
3285,1,2,0.9732277393341064
3289,1,2,0.799039900302887
3292,2,0,0.9632053971290588
3296,0,0,0.999997615814209
3307,3,3,0.9828994870185852
3327,4,4,1.0
3335,2,2,0.6133386492729187
3341,0,0,0.9554412364959717
3344,1,4,0.9421963691711426
3345,3,2,0.478280633687973
3353,0,1,0.9993237257003784
3362,0,0,0.9887214303016663
3363,2,2,0.99870765209198
3369,1,4,0.9910137057304382
3370,4,4,1.0
3374,4,4,0.9999998807907104
3383,2,0,1.0
3384,3,3,0.9978819489479065
3385,3,3,0.9889812469482422
3392,1,0,0.9990664124488831
3393,3,4,0.8733341097831726
3398,3,4,0.9935510158538818
3404,2,2,0.9999878406524658
3407,3,3,0.857807457447052
3409,4,4,0.776860237121582
3416,1,4,0.9911856055259705
3420,0,0,0.9999998807907104
3424,1,4,0.9904940724372864
3426,3,3,0.5951141119003296
3434,4,0,1.0
3438,2,2,0.9988393187522888
3439,0,4,0.7934204936027527
3444,3,3,0.9999994039535522
3446,0,0,0.9951847195625305
3453,4,1,0.9438159465789795
3454,3,3,0.9999983310699463
3455,3,1,0.6232131123542786
3461,2,1,0.9994857311248779
3462,3,2,0.7675186395645142
3469,4,4,0.9996281862258911
3475,4,3,0.6476641297340393
3483,0,3,0.9514963626861572
3486,4,4,0.9862601161003113
3488,3,1,0.8494943380355835
3496,2,2,0.9999538660049438
3498,4,4,0.9996798038482666
3500,2,1,0.9999902248382568
3502,0,3,0.9999988079071045
3509,2,1,0.7979291677474976
3523,4,4,0.7925024032592773
3524,2,4,0.6010773777961731
3526,3,3,1.0
3528,3,4,0.8812291622161865
3531,3,0,0.9995357990264893
3538,0,0,1.0
3540,4,4,0.9999920129776001
3556,4,3,0.9997214674949646
3557,4,4,0.998976469039917
3558,3,4,0.8208818435668945
3563,3,3,0.600353479385376
3568,3,3,0.7416765689849854
3585,1,2,1.0
3586,4,4,0.9998401403427124
3588,4,4,0.9998509883880615
3593,2,1,0.9913845062255859
3599,4,4,0.9999947547912598
3601,2,2,0.9989743232727051
3602,1,0,0.9710702896118164
3606,1,1,0.9869791269302368
3609,1,4,0.7877625823020935
3613,2,3,0.5230980515480042
3619,3,0,0.7506901025772095
3621,1,0,0.49137064814567566
3623,0,0,0.6649308204650879
3624,2,4,0.904552161693573
3627,1,0,0.9997389912605286
3629,3,3,0.8351052403450012
3631,4,4,0.9097968339920044
3633,2,3,0.904521644115448
3636,2,4,0.9538862109184265
3638,0,0,0.9998300075531006
3639,0,2,0.8593454360961914
3651,4,4,1.0
3657,0,1,0.8478325009346008
3661,1,1,0.9083452224731445
3667,4,2,0.9525325894355774
3668,2,2,0.9904661178588867
3675,3,1,0.9473978281021118
3679,0,1,0.7927499413490295
3687,4,4,0.9996261596679688
3691,2,2,0.9999996423721313
3699,2,1,0.7403877377510071
3711,1,1,0.8036590814590454
3715,3,3,0.9894598722457886
3724,3,3,0.9999994039535522
3745,1,4,1.0
3750,1,3,0.41921576857566833
3751,2,1,0.7927519679069519
3754,0,0,1.0
3773,1,0,0.5662174224853516
3784,3,2,0.947170078754425
3785,1,1,0.9964190721511841
3790,3,3,0.9947763681411743
3798,4,3,0.8336471915245056
3803,4,4,0.9999998807907104
3805,0,1,1.0
3808,3,4,0.9989930987358093
3814,0,0,0.997575581073761
3819,3,1,0.6590046286582947
3821,0,0,0.9810710549354553
3823,3,3,0.9999392032623291
3827,4,4,0.9991759657859802
3836,4,3,0.9930353164672852
3841,2,0,0.7966674566268921
3848,2,2,0.4722321331501007
3854,4,4,0.9891129732131958
3857,0,1,0.9999916553497314
3858,0,1,0.9998342990875244
3866,1,1,0.9586760401725769
3870,0,0,0.998501181602478
3875,0,0,1.0
3881,0,4,0.9998825788497925
3883,0,0,0.9995844960212708
3890,3,4,0.568211019039154
3895,2,2,0.9998925924301147
3898,0,0,0.9995937943458557
3903,2,0,0.999957799911499
3905,0,0,0.7301275730133057
3909,1,1,1.0
3911,4,4,0.5759190917015076
3912,3,3,0.8473692536354065
3915,1,2,0.5607277154922485
3917,0,2,0.5247880816459656
3927,3,3,0.9704620242118835
3931,3,3,0.964070200920105
3935,1,2,0.5611407160758972
3937,3,2,0.9336690902709961
3945,4,4,0.9960381984710693
3949,3,3,0.9499017596244812
3966,1,1,0.9998809099197388
3973,1,1,0.7166643738746643
3974,0,0,0.7874686121940613
3975,1,2,0.9996399879455566
3980,4,2,0.9993669390678406
3981,1,1,0.9870522618293762
3983,4,3,0.9999997615814209
3996,4,4,0.9564340114593506
3997,3,3,0.9607523083686829
4015,2,0,0.6379665732383728
4020,1,3,0.6727935671806335
4021,0,2,0.9991790652275085
4028,0,0,1.0
4036,0,1,0.999768078327179
4037,1,0,1.0
4039,3,4,0.941096842288971
4041,3,3,0.9989961981773376
4046,0,0,1.0
4047,2,0,0.5895782113075256
4048,3,3,0.9814010858535767
4052,2,3,1.0
4058,1,2,0.9978311657905579
4067,2,0,1.0
4068,2,1,0.6266660094261169
4070,3,2,0.8802835941314697
4074,3,3,0.9939115047454834
4077,2,4,0.6299193501472473
4083,2,1,0.9995872378349304
4085,0,2,0.8023750185966492
4086,0,1,0.7773321866989136
4091,2,1,0.9998050332069397
4099,2,3,0.9778546094894409
4101,3,4,0.9901070594787598
4121,0,1,0.9364983439445496
4122,0,0,0.8541653752326965
4126,2,4,0.9681886434555054
4130,2,1,0.9882456064224243
4135,2,1,0.6987165808677673
4136,4,3,0.5601084232330322
4137,0,1,0.9544830322265625
4141,4,4,0.9259596467018127
4142,0,1,0.7804516553878784
4146,1,0,0.5853431820869446
4159,2,3,0.9982037544250488
4160,4,4,0.533988893032074
4165,0,0,1.0
4166,2,1,0.905167281627655
4172,2,3,0.6700448989868164
4173,3,4,0.9999996423721313
4174,1,4,0.9069492220878601
4178,1,2,0.5072504878044128
4184,2,4,0.7355284690856934
4188,0,2,0.9904192090034485
4190,1,1,0.4872126877307892
4193,4,4,0.5098048448562622
4194,0,1,0.8178908824920654
4200,4,4,1.0
4202,4,4,0.9959706664085388
4208,4,4,0.9999998807907104
4211,0,0,0.9418386220932007
4219,3,1,0.9999998807907104
4226,1,2,0.9891302585601807
4227,0,3,0.6260948181152344
4238,4,4,0.998685896396637
4248,0,0,0.9966163039207458
4256,3,3,0.923845648765564
4259,3,3,0.5146860480308533
4260,0,3,0.997104823589325
4269,3,1,0.6111005544662476
4274,3,2,0.9989916682243347
4277,2,4,0.7275373935699463
4287,0,1,0.9999995231628418
4291,1,3,0.9686184525489807
4296,2,1,0.9467644691467285
4312,2,2,0.8985733389854431
4318,1,0,0.7443188428878784
4320,4,4,0.8007780909538269
4321,4,4,1.0
4323,4,4,0.9994049072265625
4329,3,1,0.9904990792274475
4335,1,3,0.9599275588989258
4344,2,4,0.9418054223060608
4351,2,1,0.9983150959014893
4362,4,3,0.9998576641082764
4363,1,3,0.9215332865715027
4367,2,3,1.0
4372,4,4,1.0
4380,1,1,0.8915318846702576
4382,2,0,1.0
4384,2,2,1.0
4390,4,4,0.7289985418319702
4391,3,1,0.3782472610473633
4406,3,2,0.765137791633606
4408,3,2,0.9999918937683105
4409,0,0,0.9734675288200378
4416,1,4,0.9751865267753601
4422,3,1,0.5066726803779602
4424,1,1,0.5645908713340759
4425,4,4,0.9998977184295654
4426,0,1,0.8308191299438477
4433,1,0,0.9931010007858276
4444,1,3,0.96360182762146
4445,0,1,0.9956865310668945
4449,1,3,0.9666032195091248
4451,0,0,1.0
4452,4,4,0.9996322393417358
4460,3,3,0.993427038192749
4461,1,1,0.8576495051383972
4481,4,1,0.9868651032447815
4482,1,1,1.0
4486,4,4,0.9977537989616394
4492,0,3,0.6752863526344299
4497,1,1,0.9923852682113647
4498,0,0,0.9664457440376282
4505,3,2,0.9816700220108032
4509,2,3,0.997515082359314
4512,0,0,0.8571150302886963
4526,0,0,0.9925493001937866
4531,1,3,0.8635203242301941
4538,4,4,0.9621225595474243
4541,0,0,0.9981445074081421
4550,3,4,0.8458601832389832
4554,4,3,0.788017749786377
4561,2,0,0.68927401304245
4563,4,3,0.7887887954711914
4566,0,0,0.9249089360237122
4568,1,3,0.9831331372261047
4573,3,3,0.7329422235488892
