node_id,y_true,y_pred,confidence
1194,2,4,0.8646451234817505
1196,2,2,0.522869884967804
1203,2,2,1.0
1205,3,4,0.9998451471328735
1208,2,2,0.9996045231819153
1209,2,3,0.6869504451751709
1213,2,0,1.0
1215,2,2,0.9990662932395935
1223,2,2,0.8644171357154846
1230,3,3,0.9225809574127197
1231,2,2,0.9992351531982422
1233,4,1,0.5058527588844299
1240,4,4,0.9999997615814209
1242,4,4,1.0
1248,0,0,0.9666802883148193
1250,4,4,0.9999673366546631
1260,0,3,0.9999465942382812
1261,3,4,0.38756030797958374
1265,3,4,0.9987672567367554
1266,4,3,0.7114570736885071
1268,0,3,0.9518158435821533
1272,4,3,0.9861761927604675
1279,1,0,0.682595431804657
1281,4,4,0.6877473592758179
1288,1,2,0.9991494417190552
1298,1,4,0.9963145852088928
1302,2,2,0.7328985929489136
1305,4,2,0.979319155216217
1313,2,2,0.9999474287033081
1325,4,4,0.9963091015815735
1326,0,1,0.9999998807907104
1327,2,4,0.9999998807907104
1328,3,2,0.9731566905975342
1330,1,2,0.7598052024841309
1332,2,4,0.9983318448066711
1336,0,2,0.9552152752876282
1341,0,0,0.49356609582901
1344,4,3,0.5691927671432495
1348,0,2,0.999929666519165
1353,3,2,0.6095710396766663
1354,0,2,0.7736943960189819
1359,3,3,0.9945453405380249
1366,4,3,0.6140305399894714
1369,1,1,0.6764220595359802
1371,4,3,0.9766595363616943
1384,4,4,1.0
1388,1,2,0.9999996423721313
1399,4,4,0.9999984502792358
1401,3,3,0.7870692610740662
1408,0,1,1.0
1412,3,3,0.940651535987854
1414,1,1,0.9999362230300903
1419,0,2,0.7686154246330261
1429,4,4,0.9996211528778076
1436,0,1,0.8592434525489807
1439,3,2,0.7928537130355835
1441,4,4,0.7198969125747681
1442,3,2,0.6796529293060303
1444,1,1,0.9925841093063354
1464,0,1,0.8867478370666504
1475,4,4,1.0
1477,2,3,0.877503514289856
1481,0,4,0.9998853206634521
1482,3,3,0.9841455817222595
1489,2,2,0.6469002366065979
1492,0,0,0.4995742440223694
1500,1,3,0.9932103753089905
1505,2,1,0.8774246573448181
1510,4,4,0.9729769229888916
1516,4,4,0.9997453093528748
1522,1,3,0.7564401626586914
1529,3,3,0.9999661445617676
1530,4,4,0.9999996423721313
1538,4,4,0.9999995231628418
1539,4,4,0.9158781170845032
1563,2,2,0.9931561350822449
1566,2,0,0.701587438583374
1573,3,4,0.9463956952095032
1575,3,2,0.6034184694290161
1576,4,4,0.9999958276748657
1592,2,2,0.9972124695777893
1593,2,3,0.9938642978668213
1595,1,3,0.9072907567024231
1596,4,4,1.0
1599,3,3,0.9990436434745789
1600,1,0,0.9999990463256836
1608,4,2,0.6521584987640381
1610,0,1,0.9999986886978149
1613,3,3,0.999958872795105
1628,3,3,0.999617338180542
1636,3,3,0.9999092817306519
1640,2,2,0.9984695315361023
1646,2,4,0.9999881982803345
1653,3,2,0.7187395095825195
1659,1,2,0.9217568635940552
1662,2,1,0.4717508852481842
1663,4,4,1.0
1666,4,3,0.474460631608963
1670,0,0,0.9992756247520447
1689,3,2,0.9836021661758423
1693,4,4,0.9592170119285583
1698,3,3,0.8524166941642761
1714,4,4,0.9995852112770081
1717,4,4,0.9999991655349731
1724,0,2,0.9999744892120361
1731,4,4,0.9924881458282471
1741,2,3,0.9999998807907104
1745,1,0,0.761593222618103
1746,3,3,0.9999678134918213
1748,2,1,0.7701415419578552
1749,4,3,0.7883277535438538
1752,1,3,0.9944649338722229
1754,3,3,0.9999955892562866
1763,2,1,0.9723209738731384
1766,4,2,0.6187249422073364
1775,3,2,0.9732784628868103
1783,1,1,0.8513071537017822
1787,4,2,0.9631086587905884
1790,3,2,0.9257989525794983
1792,2,3,0.8554242849349976
1794,3,3,0.6891835331916809
1802,3,4,0.8287897706031799
1804,3,4,0.9675614833831787
1817,4,2,0.9615292549133301
1818,2,2,0.8947373032569885
1820,4,4,0.8607182502746582
1826,4,4,0.9999979734420776
1829,0,0,1.0
1830,4,4,0.9262111186981201
1831,1,2,0.9994786381721497
1838,3,3,0.9967969059944153
1841,1,2,0.9526363611221313
1851,0,0,0.9999793767929077
1852,2,4,0.9999947547912598
1854,2,2,0.9815157651901245
1858,0,0,1.0
1861,4,4,0.862479031085968
1870,2,2,0.9922283291816711
1871,2,2,0.9999923706054688
1872,0,0,0.9999873638153076
1881,1,3,0.7301574349403381
1886,0,0,0.9999992847442627
1889,3,4,0.9964082837104797
1899,3,0,0.9999984502792358
1901,4,4,0.9956009387969971
1902,4,1,0.9885452389717102
1903,3,0,0.9814761281013489
1908,1,1,1.0
1921,3,4,0.8739493489265442
1923,3,2,0.9705629944801331
1929,3,0,0.7202433943748474
1952,1,4,0.9898404479026794
1965,3,4,0.9999998807907104
1967,2,2,0.8102954626083374
1973,4,4,0.9150887727737427
1980,0,0,0.9999992847442627
1982,3,3,0.740465521812439
1983,0,0,0.9855703115463257
1990,3,0,0.6676580309867859
1998,3,3,0.7858626246452332
2000,0,2,0.6432690024375916
2007,2,3,0.7251889109611511
2013,0,0,1.0
2014,2,3,0.9630746245384216
2025,0,2,0.9984413981437683
2026,3,1,0.9998146891593933
2033,0,1,0.989780068397522
2038,0,4,0.8750713467597961
2042,3,2,0.9989135265350342
2045,0,0,0.999362051486969
2050,0,0,0.9179537296295166
2056,4,0,1.0
2059,4,4,1.0
2063,2,2,1.0
2064,2,2,0.8974827527999878
2070,1,3,0.7610000967979431
2074,0,1,1.0
2081,4,3,0.9979971051216125
2087,4,4,0.9925678968429565
2088,2,0,0.2970361113548279
2094,3,3,0.9271349906921387
2095,2,2,0.9997705817222595
2102,2,2,0.9999688863754272
2103,1,0,0.706539511680603
2112,0,1,0.9999479055404663
2127,4,4,0.9999982118606567
2134,4,4,0.9900224804878235
2139,2,0,1.0
2147,1,2,0.9999933242797852
2148,3,3,0.48799973726272583
2150,2,3,0.6908202767372131
2155,3,4,0.9808148145675659
2165,3,3,0.9999251365661621
2166,3,3,0.5234394073486328
2170,1,3,0.8547970652580261
2176,1,1,0.5267157554626465
2177,2,1,0.4010634124279022
2182,2,4,0.9636351466178894
2185,1,1,0.5436859130859375
2195,0,0,1.0
2201,3,4,0.8760967254638672
2206,3,4,0.9849829077720642
2219,0,3,0.9365665912628174
2221,3,3,0.6777339577674866
2223,1,0,0.9779036641120911
2233,0,0,1.0
2235,4,1,0.581596851348877
2237,3,3,0.7427836656570435
2239,1,3,0.8858372569084167
2245,1,3,0.9999982118606567
2252,2,3,1.0
2254,3,3,0.9999536275863647
2261,2,1,0.757509171962738
2266,4,4,0.9993377327919006
2270,1,0,0.9886547327041626
2273,0,3,0.9999423027038574
2275,2,2,0.9964069724082947
2281,1,2,0.9909606575965881
2283,3,4,0.7717851400375366
2289,3,4,0.9967008233070374
2293,4,0,0.6766570210456848
2296,4,2,0.9974398612976074
2304,1,0,0.866344690322876
2306,1,3,0.9999998807907104
2307,1,2,0.9405779242515564
2313,3,4,0.9999923706054688
2316,0,0,0.5215208530426025
2318,2,3,0.9933784604072571
2320,2,3,0.6247274279594421
2322,0,0,0.9987316727638245
2323,1,2,1.0
2331,2,2,0.9999986886978149
2336,1,2,0.9639145135879517
2343,1,2,0.9522215127944946
2350,4,4,0.999903678894043
2355,1,4,0.8568990230560303
2357,4,4,0.9999954700469971
2360,3,2,0.8572678565979004
2361,0,1,0.5104758143424988
2365,3,4,0.9922466278076172
2366,3,4,0.9974297881126404
2382,3,2,0.9696218967437744
2394,3,2,0.6123042702674866
2410,3,3,0.8124317526817322
2414,4,4,0.9999997615814209
2417,0,1,0.7521833777427673
2425,0,3,0.9986295700073242
2429,1,0,0.7933632135391235
2435,0,0,1.0
2438,3,2,0.9602179527282715
2444,1,2,0.5718786120414734
2450,2,2,0.7168937921524048
2457,0,2,0.9926139116287231
2469,4,4,0.9978394508361816
2470,4,3,0.8560623526573181
2472,1,1,0.9246259331703186
2474,3,3,0.9927835464477539
2475,2,1,0.999984622001648
2476,3,3,0.7232831120491028
2477,2,0,1.0
2479,2,2,0.9999942779541016
2480,4,4,0.9999895095825195
2485,3,3,0.8037658333778381
2493,1,2,1.0
2498,3,4,0.9992204904556274
2507,4,4,0.9999998807907104
2508,4,4,0.9999929666519165
2513,0,2,0.5764569044113159
2514,1,0,1.0
2518,2,2,0.996122419834137
2520,1,3,0.9998816251754761
2527,1,0,0.8782166838645935
2534,3,3,0.9620372653007507
2535,2,2,0.6429868936538696
2536,0,2,0.99998939037323
2538,4,2,0.9062449336051941
2545,0,2,0.9998563528060913
2549,0,0,0.989270031452179
2554,3,1,0.903843343257904
2564,4,4,0.5202264189720154
2565,0,0,0.9999980926513672
2568,2,4,0.9193922281265259
2569,1,2,0.9987420439720154
2570,0,0,0.8288097381591797
2573,1,2,0.9873930811882019
2579,0,3,0.506487250328064
2581,0,2,0.6966199278831482
2584,2,2,0.9747392535209656
2593,2,4,0.9999994039535522
2609,3,3,0.9930493831634521
2614,2,1,0.5522763133049011
2621,0,1,0.9999531507492065
2627,3,3,0.9119669795036316
2635,4,4,0.5045128464698792
2639,2,1,0.9999998807907104
2642,2,1,0.8874039053916931
2644,0,0,0.9980117082595825
2650,4,4,0.9905521869659424
2653,4,4,0.9999957084655762
2655,0,0,0.9998183846473694
2662,3,4,0.9930590391159058
2666,1,2,0.8272154927253723
2669,2,2,0.9954689741134644
2670,1,4,0.9982916712760925
2671,1,3,0.9971996545791626
2674,0,1,0.9998063445091248
2678,2,2,0.9999998807907104
2681,2,1,0.8422761559486389
2682,4,4,0.9174455404281616
2685,4,4,0.9999954700469971
2694,3,3,0.9490005970001221
2695,4,2,0.898057222366333
2697,0,2,0.945314347743988
2698,1,0,0.8964506983757019
2703,2,3,0.9999996423721313
2705,4,3,0.6738744378089905
2707,1,1,0.8061485886573792
2720,4,2,0.9539185166358948
2732,2,3,0.9432443976402283
2737,1,0,0.9293667078018188
2738,1,2,0.9964726567268372
2741,3,2,0.9898502826690674
2748,2,2,0.9912602305412292
2749,1,2,0.8688961863517761
2756,4,4,0.6602168083190918
2758,0,1,0.9999978542327881
2767,0,0,0.9866271615028381
2785,4,4,0.9309355616569519
2795,1,0,0.6991369128227234
2805,4,4,1.0
2806,4,4,0.9999196529388428
2815,3,3,0.998198926448822
2819,3,3,0.934162974357605
2832,3,2,1.0
2836,3,3,0.5936481356620789
2840,3,3,0.5868543982505798
2856,0,3,0.9509418606758118
2857,0,0,1.0
2867,3,2,0.9985986351966858
2869,0,0,0.970927894115448
2872,3,3,0.9999849796295166
2874,4,4,0.999995231628418
2875,1,1,0.9999997615814209
2876,1,3,0.9997492432594299
2881,3,2,0.8685934543609619
2887,1,1,0.9497901201248169
2889,4,3,0.5447235107421875
2898,0,1,0.8092237710952759
2902,0,0,0.8575513958930969
2903,2,3,0.9694496393203735
2912,1,1,0.9674639701843262
2914,1,2,0.6038148999214172
2917,1,4,0.6711980104446411
2920,2,0,0.9999998807907104
2924,4,3,0.9974064230918884
2928,0,0,0.9925656318664551
2936,0,0,0.9410801529884338
2937,1,1,0.9927548766136169
2938,0,0,0.9997735619544983
2943,2,4,0.9998915195465088
2948,0,1,0.7369285225868225
2954,2,3,0.7190591096878052
2957,0,0,0.9665448665618896
2958,4,4,0.9558736681938171
2959,1,2,0.9986194372177124
2963,2,1,0.9999983310699463
2972,1,2,0.764803946018219
2976,1,0,0.9999587535858154
2978,3,2,0.8388859033584595
2981,4,4,0.9987627267837524
2983,0,2,0.9990345239639282
2985,4,1,0.9986469149589539
2992,4,4,0.9974963068962097
2994,1,4,1.0
2995,4,3,0.7393713593482971
3002,4,2,0.9993738532066345
3003,2,2,0.9442497491836548
3013,0,1,0.9443731307983398
3014,0,0,1.0
3015,4,4,0.9990763664245605
3019,1,3,0.9728720784187317
3021,0,3,0.9966440200805664
3022,0,0,0.7251980304718018
3024,1,4,0.9818300008773804
3025,2,0,0.9927615523338318
3030,2,2,0.9999818801879883
3031,2,2,0.9938278794288635
3033,0,0,1.0
3034,1,0,0.9993694424629211
3043,2,1,0.9764904975891113
3044,2,0,0.9999984502792358
3053,2,2,1.0
3072,0,2,0.9970359802246094
3075,1,4,0.6261219382286072
3082,4,4,0.9939306974411011
3083,0,2,0.5991877913475037
3090,1,1,0.9227586388587952
3091,4,0,0.8539145588874817
3094,2,1,0.5976144075393677
3100,3,0,0.9896456003189087
3103,3,3,0.9998878240585327
3115,2,3,0.7972158193588257
3120,1,1,0.9538201689720154
3134,1,1,1.0
3138,3,3,0.9992097616195679
3143,1,3,0.9997759461402893
3150,1,0,0.9571869969367981
3160,3,4,0.9882036447525024
3162,1,0,1.0
3163,1,4,0.9904680848121643
3171,0,2,0.9999994039535522
3175,2,4,0.9999929666519165
3182,0,3,0.9965240359306335
3197,0,4,0.6982973217964172
3201,0,0,0.9999990463256836
3213,3,3,0.9995095729827881
3221,1,2,0.850537896156311
3224,3,3,0.7949861288070679
3231,4,4,0.9999977350234985
3237,2,2,0.9999970197677612
3246,4,4,0.9999988079071045
3260,1,4,0.6476667523384094
3270,2,0,0.9987154006958008
3273,3,3,1.0
3281,2,1,0.9311303496360779
3282,4,4,1.0
3285,1,2,0.9766037464141846
3289,1,2,0.9944303631782532
3292,2,0,0.9629755616188049
3296,0,0,0.9999773502349854
3307,3,3,0.8084654808044434
3327,4,4,0.9999960660934448
3335,2,2,0.9837875366210938
3341,0,0,0.9993684887886047
3344,1,3,0.8028973937034607
3345,3,2,0.9885324239730835
3353,0,0,0.9998773336410522
3362,0,0,0.9792587757110596
3363,2,2,0.9995962977409363
3369,1,4,0.9751971960067749
3370,4,4,1.0
3374,4,4,1.0
3383,2,0,1.0
3384,3,3,0.9889500737190247
3385,3,3,0.782440185546875
3392,1,0,0.9999995231628418
3393,3,3,0.999998927116394
3398,3,4,1.0
3404,2,2,0.9998916387557983
3407,3,3,0.9983147382736206
3409,4,4,0.9813010692596436
3416,1,4,0.6285996437072754
3420,0,4,0.6896602511405945
3424,1,4,0.9927384257316589
3426,3,2,0.9329094290733337
3434,4,0,1.0
3438,2,2,0.9999998807907104
3439,0,4,0.9895654916763306
3444,3,3,0.9663411974906921
3446,0,0,0.9875626564025879
3453,4,3,0.4685137867927551
3454,3,3,1.0
3455,3,3,0.5995136499404907
3461,2,1,0.9999998807907104
3462,3,4,1.0
3469,4,4,0.9996845722198486
3475,4,4,0.9287100434303284
3483,0,2,0.915661633014679
3486,4,4,0.9793930053710938
3488,3,2,0.6188606023788452
3496,2,2,0.9999959468841553
3498,4,4,0.9999915361404419
3500,2,1,0.9999996423721313
3502,0,1,0.9976984858512878
3509,2,1,0.9994421601295471
3523,4,2,0.9706240892410278
3524,2,3,0.9362617135047913
3526,3,3,1.0
3528,3,4,0.7944660186767578
3531,3,0,0.9226115345954895
3538,0,0,1.0
3540,4,4,0.9966524243354797
3556,4,3,0.8761301636695862
3557,4,4,0.9982775449752808
3558,3,4,0.5665370225906372
3563,3,4,0.9975875616073608
3568,3,4,0.8233462572097778
3585,1,2,1.0
3586,4,4,0.9999692440032959
3588,4,4,0.9999991655349731
3593,2,1,0.9780296087265015
3599,4,4,0.9999899864196777
3601,2,2,0.9999994039535522
3602,1,2,0.6942989826202393
3606,1,1,0.9671392440795898
3609,1,4,0.9957085847854614
3613,2,3,0.9999997615814209
3619,3,2,0.9010173678398132
3621,1,0,0.8164903521537781
3623,0,2,0.9900277256965637
3624,2,4,0.9778953194618225
3627,1,0,1.0
3629,3,4,0.9662486910820007
3631,4,4,0.6253630518913269
3633,2,3,0.7848972082138062
3636,2,4,0.9978322386741638
3638,0,0,0.9522461891174316
3639,0,2,0.9711787700653076
3651,4,4,1.0
3657,0,2,0.9971746206283569
3661,1,2,0.8683121204376221
3667,4,4,0.6666789054870605
3668,2,2,0.9792405366897583
3675,3,1,0.9697017073631287
3679,0,2,0.9572003483772278
3687,4,4,0.9996976852416992
3691,2,2,0.9997182488441467
3699,2,1,0.7372796535491943
3711,1,2,0.9993675351142883
3715,3,3,0.9953138828277588
3724,3,3,0.9996052384376526
3745,1,4,0.8461591005325317
3750,1,1,0.7680483460426331
3751,2,2,0.9472439885139465
3754,0,0,1.0
3773,1,4,0.4752304255962372
3784,3,2,0.9818843007087708
3785,1,0,0.9831495881080627
3790,3,4,0.6650262475013733
3798,4,4,0.46950656175613403
3803,4,4,0.9999977350234985
3805,0,1,1.0
3808,3,4,0.5785943865776062
3814,0,3,0.9953593611717224
3819,3,1,0.9417852163314819
3821,0,0,0.9951295852661133
3823,3,3,0.9995560050010681
3827,4,4,0.9998946189880371
3836,4,3,0.9969800114631653
3841,2,3,0.8296042680740356
3848,2,3,0.8175588846206665
3854,4,4,0.7813147902488708
3857,0,1,1.0
3858,0,1,1.0
3866,1,1,0.9988417029380798
3870,0,0,0.9950047135353088
3875,0,0,0.9988822340965271
3881,0,4,0.998157799243927
3883,0,0,0.9996539354324341
3890,3,1,0.9611700773239136
3895,2,2,0.9963899254798889
3898,0,0,0.9999701976776123
3903,2,0,0.9991393089294434
3905,0,0,0.7077088356018066
3909,1,1,0.9999240636825562
3911,4,4,0.9662905335426331
3912,3,3,0.8363279700279236
3915,1,3,0.9171839952468872
3917,0,2,0.9997137188911438
3927,3,3,0.9988893866539001
3931,3,3,0.9633119106292725
3935,1,0,0.5887873768806458
3937,3,2,0.8393951654434204
3945,4,4,0.9958155751228333
3949,3,2,0.9134864211082458
3966,1,2,0.9943975210189819
3973,1,0,0.6430031061172485
3974,0,0,0.7886433005332947
3975,1,2,0.9782302379608154
3980,4,2,0.9910005927085876
3981,1,4,0.5287742614746094
3983,4,3,0.9999711513519287
3996,4,4,0.9708952903747559
3997,3,3,0.9999092817306519
4015,2,0,0.5568329095840454
4020,1,3,0.9341580867767334
4021,0,2,0.9669655561447144
4028,0,1,0.992960512638092
4036,0,2,0.9291472434997559
4037,1,0,1.0
4039,3,3,0.809819757938385
4041,3,3,0.9868329167366028
4046,0,0,1.0
4047,2,0,0.9542936086654663
4048,3,3,0.9338552951812744
4052,2,3,1.0
4058,1,2,0.9992498755455017
4067,2,0,1.0
4068,2,1,0.6497281789779663
4070,3,2,0.9962096214294434
4074,3,3,0.9988139867782593
4077,2,4,0.7400031685829163
4083,2,1,1.0
4085,0,0,0.4841873049736023
4086,0,1,0.5600812435150146
4091,2,1,0.9999916553497314
4099,2,3,0.9720516204833984
4101,3,4,0.9945755004882812
4121,0,1,0.9994968175888062
4122,0,2,0.586575984954834
4126,2,4,0.9966895580291748
4130,2,1,0.86106276512146
4135,2,1,0.8913434743881226
4136,4,4,0.9190061092376709
4137,0,1,0.8040197491645813
4141,4,4,0.9866042733192444
4142,0,1,0.8110969662666321
4146,1,4,0.8970364928245544
4159,2,3,0.9998018145561218
4160,4,3,0.9999896287918091
4165,0,0,1.0
4166,2,1,0.6838808655738831
4172,2,3,0.9997333884239197
4173,3,4,0.999941349029541
4174,1,1,0.8607884645462036
4178,1,2,0.9968882203102112
4184,2,2,0.7957652807235718
4188,0,2,0.9997228980064392
4190,1,1,0.685936689376831
4193,4,4,0.9446951746940613
4194,0,1,0.95997554063797
4200,4,4,1.0
4202,4,4,0.993894636631012
4208,4,4,1.0
4211,0,3,0.7757971882820129
4219,3,1,1.0
4226,1,2,0.9998936653137207
4227,0,3,0.9995962977409363
4238,4,4,0.999822199344635
4248,0,0,1.0
4256,3,3,0.9221833944320679
4259,3,2,0.9969295859336853
4260,0,3,0.9999059438705444
4269,3,0,0.6388782262802124
4274,3,2,0.9789717197418213
4277,2,4,0.985800564289093
4287,0,3,0.8632815480232239
4291,1,3,0.6465813517570496
4296,2,1,0.9906283020973206
4312,2,2,0.9938812255859375
4318,1,0,0.969373345375061
4320,4,4,0.9962946772575378
4321,4,4,0.9737870693206787
4323,4,4,0.9994078874588013
4329,3,0,0.9999996423721313
4335,1,1,0.9735369682312012
4344,2,0,0.9973626732826233
4351,2,1,0.9995778203010559
4362,4,4,0.9903410077095032
4363,1,3,0.9794312119483948
4367,2,3,1.0
4372,4,4,0.9999984502792358
4380,1,1,0.8134554624557495
4382,2,0,1.0
4384,2,2,1.0
4390,4,4,0.8244850635528564
4391,3,4,0.4661808907985687
4406,3,2,0.9764590263366699
4408,3,0,1.0
4409,0,2,0.9824255704879761
4416,1,4,0.8777663707733154
4422,3,4,0.4985698461532593
4424,1,1,0.9996219873428345
4425,4,4,0.9998843669891357
4426,0,1,0.8578712344169617
4433,1,2,0.5333803296089172
4444,1,3,0.8191624283790588
4445,0,1,0.8192963600158691
4449,1,3,0.8313730955123901
4451,0,0,1.0
4452,4,4,0.9984846711158752
4460,3,3,0.9987823367118835
4461,1,1,0.9996451139450073
4481,4,1,0.9721953272819519
4482,1,1,1.0
4486,4,4,0.9999902248382568
4492,0,3,0.9755814075469971
4497,1,1,0.9242836236953735
4498,0,0,0.9637814164161682
4505,3,2,0.9807181358337402
4509,2,2,0.9622778296470642
4512,0,1,0.6965358257293701
4526,0,0,0.9910386204719543
4531,1,1,0.7540331482887268
4538,4,4,0.8880085349082947
4541,0,2,1.0
4550,3,3,0.8736305832862854
4554,4,4,0.8306092619895935
4561,2,2,0.7587746977806091
4563,4,3,0.9996084570884705
4566,0,2,0.9541733264923096
4568,1,3,0.9676957726478577
4573,3,3,0.9297510385513306
4582,1,1,0.9976463913917542
4585,2,2,0.6000100374221802
4586,4,3,0.9992510676383972
4592,1,2,0.8472196459770203
4594,1,2,0.9284917116165161
4595,1,1,0.9998389482498169
