node_id,y_true,y_pred,confidence
2281,1,2,0.9981514811515808
2283,3,4,0.41626256704330444
2289,3,4,0.981684148311615
2293,4,0,0.9882146120071411
2296,4,2,0.9736260175704956
2304,1,1,0.7654505968093872
2306,1,3,0.9999994039535522
2307,1,2,0.9084996581077576
2313,3,4,0.9995096921920776
2316,0,0,0.9996745586395264
2318,2,3,0.9935101866722107
2320,2,2,0.7930608987808228
2322,0,1,0.5584803223609924
2323,1,2,1.0
2331,2,2,0.9999978542327881
2336,1,2,0.9751333594322205
2343,1,2,0.5109176635742188
2350,4,4,0.9988768696784973
2355,1,4,0.9998620748519897
2357,4,4,1.0
2360,3,2,0.886189341545105
2361,0,1,0.907529354095459
2365,3,4,0.8864755034446716
2366,3,1,0.999982476234436
2382,3,2,0.9819465279579163
2394,3,1,0.948271632194519
2410,3,4,0.9103236794471741
2414,4,4,1.0
2417,0,1,0.5159705281257629
2425,0,3,0.9998304843902588
2429,1,3,0.9540536999702454
2435,0,0,1.0
2438,3,2,0.9975165128707886
2444,1,2,0.998513400554657
2450,2,2,0.9634696841239929
2457,0,2,0.9477818012237549
2469,4,4,0.9883441925048828
2470,4,3,0.9678841233253479
2472,1,1,0.9979191422462463
2474,3,3,0.9312258362770081
2475,2,1,0.9998843669891357
2476,3,2,0.7958294749259949
2477,2,0,1.0
2479,2,2,0.9999991655349731
2480,4,4,0.9999996423721313
2485,3,2,0.9727364778518677
2493,1,2,1.0
2498,3,4,0.9999780654907227
2507,4,4,1.0
2508,4,4,0.9999996423721313
2513,0,2,0.7762600183486938
2514,1,0,1.0
2518,2,2,0.9981160163879395
2520,1,3,0.933801531791687
2527,1,2,0.980946958065033
2534,3,3,0.6658290028572083
2535,2,2,0.9653787016868591
2536,0,1,0.883801281452179
2538,4,2,0.8268636465072632
2545,0,2,0.997962236404419
2549,0,0,0.94778972864151
2554,3,1,0.854752242565155
2564,4,4,0.9507035613059998
2565,0,0,1.0
2568,2,4,0.7579513192176819
2569,1,2,0.9993842840194702
2570,0,1,0.999954104423523
2573,1,2,0.9998218417167664
2579,0,3,0.9963505268096924
2581,0,1,0.5230619311332703
2584,2,2,0.9495447874069214
2593,2,2,0.826581597328186
2609,3,3,0.9996843338012695
2614,2,4,0.9989336133003235
2621,0,1,0.9977759718894958
2627,3,3,0.944598376750946
2635,4,4,0.9833974242210388
2639,2,1,0.9999998807907104
2642,2,2,0.5210988521575928
2644,0,2,0.7679104208946228
2650,4,4,0.9997137188911438
2653,4,4,1.0
2655,0,1,0.996390163898468
2662,3,4,0.9997542500495911
2666,1,2,0.9949041604995728
2669,2,2,0.9125851988792419
2670,1,4,0.9937949180603027
2671,1,1,0.9985558390617371
2674,0,1,0.9999998807907104
2678,2,2,0.9999992847442627
2681,2,1,0.9414325952529907
2682,4,4,0.9999990463256836
2685,4,4,1.0
2694,3,3,0.9990192651748657
2695,4,1,0.5409671068191528
2697,0,2,0.9820632934570312
2698,1,1,0.5785683989524841
2703,2,3,0.9981268048286438
2705,4,2,0.8178027272224426
2707,1,1,0.9994255304336548
2720,4,2,0.999510645866394
2732,2,1,0.7547037601470947
2737,1,0,0.5298320651054382
2738,1,2,0.9999247789382935
2741,3,2,0.9946973323822021
2748,2,2,0.9979887008666992
2749,1,2,0.8936522006988525
2756,4,2,0.6053871512413025
2758,0,0,0.7855606079101562
2767,0,0,0.46741586923599243
2785,4,4,0.996330201625824
2795,1,1,0.9650752544403076
2805,4,4,0.9999850988388062
2806,4,4,0.9999939203262329
2815,3,3,0.9706564545631409
2819,3,4,0.5713411569595337
2832,3,2,0.7746153473854065
2836,3,4,0.9960069060325623
2840,3,3,0.7205103635787964
2856,0,1,0.9984771609306335
2857,0,0,1.0
2867,3,2,0.9898731708526611
2869,0,1,0.999289870262146
2872,3,3,0.9988729357719421
2874,4,4,0.9999992847442627
2875,1,1,1.0
2876,1,3,0.9912375211715698
2881,3,2,0.9837913513183594
2887,1,1,0.9999982118606567
2889,4,2,0.7505588531494141
2898,0,1,0.9353882074356079
2902,0,1,0.9415134191513062
2903,2,0,0.5311304330825806
2912,1,1,0.9983720183372498
2914,1,3,0.6761009097099304
2917,1,4,0.30978769063949585
2920,2,0,0.9841576218605042
2924,4,3,0.9996731281280518
2928,0,0,0.9655364751815796
2936,0,0,0.6271745562553406
2937,1,1,0.9999678134918213
2938,0,0,0.9693125486373901
2943,2,4,0.9952858090400696
2948,0,1,0.9984956979751587
2954,2,1,0.975123941898346
2957,0,0,0.6384678483009338
2958,4,3,0.9029871821403503
2959,1,2,0.9765068888664246
2963,2,1,0.9999991655349731
2972,1,1,0.7169754505157471
2976,1,0,0.906581461429596
2978,3,2,0.9969336986541748
2981,4,4,0.9998669624328613
2983,0,2,0.985896646976471
2985,4,1,0.9975904226303101
2992,4,4,0.9997987151145935
2994,1,4,1.0
2995,4,4,0.7909539937973022
3002,4,2,0.9999836683273315
3003,2,2,0.9899935126304626
3013,0,1,0.945720374584198
3014,0,0,0.6405258178710938
3015,4,4,0.9997102618217468
3019,1,2,0.4927474856376648
3021,0,0,0.5634503364562988
3022,0,1,0.958450198173523
3024,1,4,0.6824856996536255
3025,2,3,0.7768509984016418
3030,2,2,1.0
3031,2,2,0.4520226716995239
3033,0,1,0.9999977350234985
3034,1,0,0.5965394973754883
3043,2,1,0.998829185962677
3044,2,1,0.9879987239837646
3053,2,2,0.9999983310699463
3072,0,2,0.8532015085220337
3075,1,4,0.9835646152496338
3082,4,2,0.6030693054199219
3083,0,2,0.9949296712875366
3090,1,1,0.9974731802940369
3091,4,1,0.6677345037460327
3094,2,2,0.9999464750289917
3100,3,1,0.9625556468963623
3103,3,3,0.9583530426025391
3115,2,1,0.9728112816810608
3120,1,1,0.9390484690666199
3134,1,1,1.0
3138,3,3,0.9919803142547607
3143,1,1,0.7805337905883789
3150,1,0,0.8331946730613708
3160,3,4,0.5435949563980103
3162,1,0,1.0
3163,1,4,0.8406275510787964
3171,0,2,1.0
3175,2,4,0.9999923706054688
3182,0,2,0.6099071502685547
3197,0,0,1.0
3201,0,0,0.9999997615814209
3213,3,3,0.9357724785804749
3221,1,1,0.9989768266677856
3224,3,4,0.9066294431686401
3231,4,4,0.9999998807907104
3237,2,2,0.9999997615814209
3246,4,4,1.0
3260,1,4,0.7777696847915649
3270,2,2,0.7757198214530945
3273,3,3,1.0
3281,2,1,0.9777106642723083
3282,4,4,1.0
3285,1,2,0.9912540316581726
3289,1,2,0.9940389394760132
3292,2,2,0.9076069593429565
3296,0,0,0.998384952545166
3307,3,3,0.9897011518478394
3327,4,4,0.9999997615814209
3335,2,2,0.9996278285980225
3341,0,0,0.9542964100837708
3344,1,2,0.43382591009140015
3345,3,2,0.9546603560447693
3353,0,1,0.9999946355819702
3362,0,0,0.9076083898544312
3363,2,2,0.9857418537139893
3369,1,4,0.5584841370582581
3370,4,4,1.0
3374,4,4,0.9999998807907104
3383,2,0,1.0
3384,3,1,0.9748438000679016
3385,3,0,0.36558181047439575
3392,1,0,0.9999884366989136
3393,3,3,0.9971005320549011
3398,3,4,1.0
3404,2,2,0.9999953508377075
3407,3,3,0.9523579478263855
3409,4,4,0.9919344186782837
3416,1,4,0.9995211362838745
3420,0,0,0.9999450445175171
3424,1,4,0.9928191304206848
3426,3,4,0.9463412165641785
3434,4,0,1.0
3438,2,2,0.9999983310699463
3439,0,2,0.6833840608596802
3444,3,3,0.9737282991409302
3446,0,0,0.9410717487335205
3453,4,1,0.9915522336959839
3454,3,3,0.9999980926513672
3455,3,1,0.4014228880405426
3461,2,1,1.0
3462,3,4,0.9999895095825195
3469,4,4,0.999312162399292
3475,4,3,0.44019001722335815
3483,0,2,0.6557998061180115
3486,4,2,0.7597548365592957
3488,3,1,0.9994294047355652
3496,2,2,0.9999998807907104
3498,4,4,0.9999797344207764
3500,2,1,0.9999997615814209
3502,0,3,0.9700988531112671
3509,2,1,0.9966872334480286
3523,4,2,0.9981772899627686
3524,2,4,0.6494787335395813
3526,3,3,1.0
3528,3,3,0.46262311935424805
3531,3,2,0.7744886875152588
3538,0,0,1.0
3540,4,4,0.9999990463256836
3556,4,4,0.9574334621429443
3557,4,2,0.8253294229507446
3558,3,4,0.9023871421813965
3563,3,2,0.9929084777832031
3568,3,4,0.7571502327919006
3585,1,2,1.0
3586,4,4,0.9998216032981873
3588,4,4,0.9999996423721313
3593,2,1,0.999747097492218
3599,4,4,0.9950488209724426
3601,2,2,0.9992362260818481
3602,1,2,0.9855498671531677
3606,1,1,0.8966439366340637
3609,1,4,0.8963558673858643
3613,2,1,0.9934367537498474
3619,3,2,0.7454594373703003
3621,1,1,0.8121381402015686
3623,0,2,0.9527936577796936
3624,2,4,0.9935535192489624
3627,1,0,0.9999997615814209
3629,3,4,0.8669520616531372
3631,4,3,0.8092252016067505
3633,2,3,0.4278087019920349
3636,2,4,0.9993739724159241
3638,0,0,0.7316010594367981
3639,0,2,0.7410481572151184
3651,4,4,1.0
3657,0,2,0.6702666878700256
3661,1,1,0.8042205572128296
3667,4,4,0.4890132248401642
3668,2,2,0.9995902180671692
3675,3,1,0.9737852811813354
3679,0,1,0.9999994039535522
3687,4,4,0.9999035596847534
3691,2,2,0.9999990463256836
3699,2,1,0.8676950931549072
3711,1,1,0.9988633394241333
3715,3,3,0.7761853337287903
3724,3,3,0.8915354013442993
3745,1,4,1.0
3750,1,1,0.9417538046836853
3751,2,2,0.9619287252426147
3754,0,0,1.0
3773,1,1,0.905044436454773
3784,3,2,0.999303936958313
3785,1,0,0.9702305197715759
3790,3,4,0.7556494474411011
3798,4,3,0.3662470877170563
3803,4,4,1.0
3805,0,1,1.0
3808,3,4,0.9796562194824219
3814,0,2,0.9210761785507202
3819,3,1,0.890934407711029
3821,0,0,0.82919842004776
3823,3,3,0.9983355402946472
3827,4,4,0.9999008178710938
3836,4,3,0.6357842087745667
3841,2,1,0.8455110788345337
3848,2,2,0.9759692549705505
3854,4,3,0.9579318165779114
3857,0,1,1.0
3858,0,1,0.9344738125801086
3866,1,1,0.9975928664207458
3870,0,0,0.9089128971099854
3875,0,0,0.9985889792442322
3881,0,4,0.9983819723129272
3883,0,0,0.9968013763427734
3890,3,1,0.9757576584815979
3895,2,2,0.9999997615814209
3898,0,0,0.9940726161003113
3903,2,0,0.9008431434631348
3905,0,0,0.8119776844978333
3909,1,1,1.0
3911,4,4,0.9889523386955261
3912,3,3,0.5480018854141235
3915,1,2,0.6125909090042114
3917,0,2,0.99936443567276
3927,3,3,0.989507257938385
3931,3,3,0.4980067014694214
3935,1,1,0.6625810265541077
3937,3,2,0.9999994039535522
3945,4,4,0.9999996423721313
3949,3,2,0.9999586343765259
3966,1,2,0.8996037840843201
3973,1,1,0.9269939064979553
3974,0,0,0.9707213640213013
3975,1,2,0.9970507621765137
3980,4,4,0.8748747706413269
3981,1,1,0.7729501128196716
3983,4,3,0.9999994039535522
3996,4,4,0.9973159432411194
3997,3,3,0.9998138546943665
4015,2,2,0.8569273352622986
4020,1,3,0.8336268663406372
4021,0,2,0.9910556077957153
4028,0,1,1.0
4036,0,1,1.0
4037,1,0,1.0
4039,3,3,0.8656600713729858
4041,3,3,0.998146653175354
4046,0,0,1.0
4047,2,1,0.6927968263626099
4048,3,3,0.9584065675735474
4052,2,3,1.0
4058,1,2,0.9607064127922058
4067,2,0,0.9999988079071045
4068,2,1,0.8404439687728882
4070,3,2,0.9984005093574524
4074,3,3,0.8206087350845337
4077,2,4,0.9366268515586853
4083,2,1,1.0
4085,0,2,0.9929931163787842
4086,0,2,0.5313361883163452
4091,2,1,0.9999996423721313
4099,2,3,0.9699094295501709
4101,3,1,0.6033012270927429
4121,0,1,0.9999816417694092
4122,0,2,0.9996028542518616
4126,2,4,0.9128741025924683
4130,2,2,0.8827112317085266
4135,2,4,0.9975785613059998
4136,4,4,0.9041802287101746
4137,0,1,0.9842069149017334
4141,4,4,0.9736207127571106
4142,0,1,1.0
4146,1,4,0.8331738114356995
4159,2,3,0.9778174757957458
4160,4,4,0.9999885559082031
4165,0,0,1.0
4166,2,1,0.999961256980896
4172,2,1,0.46068841218948364
4173,3,4,0.9999998807907104
4174,1,1,0.6907120943069458
4178,1,2,0.9992238283157349
4184,2,2,0.75762939453125
4188,0,2,0.9299301505088806
4190,1,2,0.852064847946167
4193,4,3,0.6554951071739197
4194,0,1,0.9999903440475464
4200,4,4,1.0
4202,4,4,0.9912971258163452
4208,4,4,1.0
4211,0,2,0.5236696004867554
4219,3,1,0.9999997615814209
4226,1,2,0.9999901056289673
4227,0,2,0.7339245676994324
4238,4,4,0.9999675750732422
4248,0,0,0.9999973773956299
4256,3,3,0.9379510879516602
4259,3,2,0.8240318298339844
4260,0,1,1.0
4269,3,2,0.5973334908485413
4274,3,2,0.9955679774284363
4277,2,4,0.917863130569458
4287,0,1,0.9999852180480957
4291,1,3,0.7694341540336609
4296,2,1,0.9965440630912781
4312,2,2,0.9990334510803223
4318,1,1,0.6548973917961121
4320,4,4,0.8822448253631592
4321,4,4,0.9793450236320496
4323,4,4,0.9999964237213135
4329,3,4,0.9401913285255432
4335,1,1,0.9765619039535522
4344,2,0,0.9355277419090271
4351,2,1,0.9956657290458679
4362,4,3,0.8014015555381775
4363,1,2,0.9142670631408691
4367,2,3,0.9999998807907104
4372,4,4,0.9999984502792358
4380,1,1,0.9362600445747375
4382,2,0,1.0
4384,2,2,1.0
4390,4,4,0.9213688969612122
4391,3,2,0.90278559923172
4406,3,3,0.9766547679901123
4408,3,4,0.9915534853935242
4409,0,2,0.9984960556030273
4416,1,4,0.9828830361366272
4422,3,2,0.4649292528629303
4424,1,1,0.9999974966049194
4425,4,4,0.9999815225601196
4426,0,1,0.9929530024528503
4433,1,2,0.42463502287864685
4444,1,4,0.44881805777549744
4445,0,1,0.9162465333938599
4449,1,3,0.970005452632904
4451,0,0,0.9821845889091492
4452,4,4,0.9958376884460449
4460,3,3,0.9770862460136414
4461,1,1,1.0
4481,4,1,0.8040136694908142
4482,1,1,1.0
4486,4,4,0.9998677968978882
4492,0,0,0.6311584711074829
4497,1,1,0.9889800548553467
4498,0,1,0.5349180102348328
4505,3,2,0.8706022500991821
4509,2,3,0.692313551902771
4512,0,2,0.9980714917182922
4526,0,0,0.7139869928359985
4531,1,3,0.4402204751968384
4538,4,3,0.4453520178794861
4541,0,2,1.0
4550,3,4,0.8018461465835571
4554,4,4,0.9992601275444031
4561,2,2,0.9061796069145203
4563,4,2,0.9921031594276428
4566,0,1,0.8784301280975342
4568,1,2,0.8524509072303772
4573,3,3,0.7921043634414673
4582,1,1,0.9999992847442627
4585,2,2,0.9587007761001587
4586,4,3,0.9994961023330688
4592,1,3,0.8815531730651855
4594,1,2,0.9999699592590332
4595,1,0,0.9999990463256836
4596,2,3,0.8781514167785645
4603,0,0,0.9396891593933105
4609,0,1,0.7601621150970459
