node_id,y_true,y_pred,confidence
1250,4,4,0.9994957447052002
1260,0,3,0.6730337142944336
1261,3,1,0.8771255612373352
1265,3,0,0.6143491864204407
1266,4,3,0.5131062269210815
1268,0,2,0.9157246947288513
1272,4,3,0.9556145071983337
1279,1,0,0.78546142578125
1281,4,4,0.8948572278022766
1288,1,2,0.9875670671463013
1298,1,4,0.9959087371826172
1302,2,3,0.7560129165649414
1305,4,0,0.9486517906188965
1313,2,2,0.5606719851493835
1325,4,4,0.5497639179229736
1326,0,0,1.0
1327,2,4,0.9459130764007568
1328,3,2,0.8809905648231506
1330,1,1,0.5522657632827759
1332,2,4,1.0
1336,0,2,0.9761399626731873
1341,0,2,0.5679030418395996
1344,4,3,0.983634352684021
1348,0,3,0.5579859614372253
1353,3,0,0.43881285190582275
1354,0,2,0.6635511517524719
1359,3,3,0.9998247027397156
1366,4,1,0.7324197292327881
1369,1,0,0.5448368191719055
1371,4,3,0.6947909593582153
1384,4,4,1.0
1388,1,2,0.9905501008033752
1399,4,4,0.9993368983268738
1401,3,4,0.9227777719497681
1408,0,1,0.9476016163825989
1412,3,3,0.7718123197555542
1414,1,1,0.9989449381828308
1419,0,2,0.8263299465179443
1429,4,4,0.9959843158721924
1436,0,1,0.973805844783783
1439,3,2,0.9918550252914429
1441,4,1,0.9402463436126709
1442,3,2,0.8453882336616516
1444,1,1,0.6717102527618408
1464,0,3,0.5563153028488159
1475,4,4,0.9999457597732544
1477,2,0,0.9999732971191406
1481,0,2,0.649773895740509
1482,3,3,0.7889403104782104
1489,2,2,0.7699108123779297
1492,0,1,0.5774970054626465
1500,1,3,1.0
1505,2,1,0.8772099614143372
1510,4,4,0.6837899684906006
1516,4,4,0.9951874017715454
1522,1,1,0.4311286509037018
1529,3,3,0.9971279501914978
1530,4,4,0.9999881982803345
1538,4,4,0.9999732971191406
1539,4,4,0.9360767602920532
1563,2,2,0.9833089709281921
1566,2,2,0.6819044351577759
1573,3,1,0.9230669140815735
1575,3,4,0.7150029540061951
1576,4,4,0.9999339580535889
1592,2,1,0.5243971943855286
1593,2,3,0.99744713306427
1595,1,1,0.5267066955566406
1596,4,4,0.9999964237213135
1599,3,3,0.9954982995986938
1600,1,0,0.9999994039535522
1608,4,3,0.661974310874939
1610,0,0,0.9970266222953796
1613,3,3,0.6164710521697998
1628,3,3,0.9941815733909607
1636,3,3,0.9901997447013855
1640,2,2,0.9611552357673645
1646,2,4,0.9997535347938538
1653,3,0,0.5083200335502625
1659,1,2,0.90252685546875
1662,2,1,0.915624737739563
1663,4,4,0.9999966621398926
1666,4,4,0.5460323095321655
1670,0,0,0.9990192651748657
1689,3,2,0.9909522533416748
1693,4,4,0.8891263008117676
1698,3,4,0.5850308537483215
1714,4,4,0.9875940680503845
1717,4,4,0.9999951124191284
1724,0,2,0.9987462759017944
1731,4,4,0.5693444013595581
1741,2,3,0.9999896287918091
1745,1,0,0.999619722366333
1746,3,3,0.9909799695014954
1748,2,1,0.9306557774543762
1749,4,3,0.9999961853027344
1752,1,3,0.625036358833313
1754,3,1,0.9897655844688416
1763,2,1,0.9869523048400879
1766,4,2,0.9827674627304077
1775,3,2,0.9946274161338806
1783,1,1,0.8948790431022644
1787,4,0,0.983890950679779
1790,3,2,0.7887207269668579
1792,2,2,0.973360538482666
1794,3,4,0.586202085018158
1802,3,3,0.47827157378196716
1804,3,4,0.6995158195495605
1817,4,1,0.5447544455528259
1818,2,0,0.9141786098480225
1820,4,2,0.8896341919898987
1826,4,4,0.9993932247161865
1829,0,0,1.0
1830,4,3,0.7092270851135254
1831,1,2,0.6082754731178284
1838,3,3,0.9893598556518555
1841,1,2,0.9839794635772705
1851,0,0,0.9607105255126953
1852,2,4,0.9050669074058533
1854,2,2,0.5965195894241333
1858,0,0,1.0
1861,4,3,0.5787419080734253
1870,2,2,0.7029380202293396
1871,2,2,0.997426450252533
1872,0,0,1.0
1881,1,2,0.7478725910186768
1886,0,0,0.9999573230743408
1889,3,4,0.5392835140228271
1899,3,0,1.0
1901,4,4,0.8408416509628296
1902,4,1,0.9938507080078125
1903,3,0,0.9999147653579712
1908,1,1,0.9998997449874878
1921,3,3,0.49079057574272156
1923,3,2,0.8758304119110107
1929,3,4,0.8002589344978333
1952,1,4,0.962672770023346
1965,3,4,0.999302864074707
1967,2,2,0.9975226521492004
1973,4,4,0.9993135929107666
1980,0,0,0.9952260255813599
1982,3,2,0.7613876461982727
1983,0,0,0.959217369556427
1990,3,1,0.8773239850997925
1998,3,3,0.6538594365119934
2000,0,0,0.9964379072189331
2007,2,2,0.6050512790679932
2013,0,0,0.9999997615814209
2014,2,3,0.9090760350227356
2025,0,2,0.9999865293502808
2026,3,3,0.9991827607154846
2033,0,1,0.9999982118606567
2038,0,4,0.7316634654998779
2042,3,2,0.9751116037368774
2045,0,0,0.9667589664459229
2050,0,1,0.9993902444839478
2056,4,0,1.0
2059,4,4,0.9999992847442627
2063,2,2,1.0
2064,2,2,0.9953024387359619
2070,1,0,0.6585999131202698
2074,0,1,0.9999998807907104
2081,4,2,0.8719927072525024
2087,4,4,0.9998550415039062
2088,2,0,0.9836198091506958
2094,3,3,0.8010272979736328
2095,2,2,0.9990847110748291
2102,2,2,0.9917317032814026
2103,1,2,0.8051204085350037
2112,0,0,0.995444655418396
2127,4,4,0.999390721321106
2134,4,2,0.45396310091018677
2139,2,0,1.0
2147,1,2,0.9998212456703186
2148,3,0,0.6604165434837341
2150,2,3,0.9805406928062439
2155,3,4,0.776800811290741
2165,3,3,0.9842252731323242
2166,3,1,0.9921227097511292
2170,1,1,0.9162832498550415
2176,1,1,0.6456068158149719
2177,2,2,0.663640558719635
2182,2,4,0.9999896287918091
2185,1,1,0.9431334733963013
2195,0,0,1.0
2201,3,3,0.7546485662460327
2206,3,4,0.996866762638092
2219,0,3,0.9615319967269897
2221,3,4,0.9520856738090515
2223,1,0,0.9682813882827759
2233,0,0,1.0
2235,4,1,0.9689017534255981
2237,3,3,0.9831763505935669
2239,1,3,0.994422972202301
2245,1,3,0.9959203004837036
2252,2,3,1.0
2254,3,3,0.9513304233551025
2261,2,1,0.9429039359092712
2266,4,4,0.9891843795776367
2270,1,0,0.5512232184410095
2273,0,3,0.9989751577377319
2275,2,2,0.8707675337791443
2281,1,2,0.6672085523605347
2283,3,1,0.5699275732040405
2289,3,4,0.8897620439529419
2293,4,0,0.5980965495109558
2296,4,2,0.9920561909675598
2304,1,2,0.7673596739768982
2306,1,3,1.0
2307,1,2,0.9998294115066528
2313,3,4,0.9974937438964844
2316,0,0,0.9954268932342529
2318,2,3,0.9990673661231995
2320,2,3,0.7534239292144775
2322,0,0,0.692891001701355
2323,1,2,1.0
2331,2,2,0.9998534917831421
2336,1,2,0.7905300855636597
2343,1,2,0.48683878779411316
2350,4,4,0.9994106292724609
2355,1,4,0.603183388710022
2357,4,4,0.9999771118164062
2360,3,3,0.7696325182914734
2361,0,0,0.8155409097671509
2365,3,4,0.698424756526947
2366,3,3,0.714778482913971
2382,3,4,0.6993487477302551
2394,3,2,0.5255126357078552
2410,3,4,0.9331907033920288
2414,4,4,0.9966301321983337
2417,0,1,0.9868589639663696
2425,0,3,0.9935380816459656
2429,1,0,0.9999998807907104
2435,0,0,1.0
2438,3,2,0.6426860094070435
2444,1,2,0.8153688311576843
2450,2,2,0.787479043006897
2457,0,2,0.9999744892120361
2469,4,4,0.9879409074783325
2470,4,3,0.985380232334137
2472,1,1,0.9758333563804626
2474,3,3,0.8483155369758606
2475,2,1,0.9746267795562744
2476,3,0,0.5292976498603821
2477,2,0,1.0
2479,2,2,0.9992204904556274
2480,4,4,0.9999446868896484
2485,3,0,0.46997952461242676
2493,1,2,1.0
2498,3,4,0.9996041655540466
2507,4,4,0.9999960660934448
2508,4,4,0.9999277591705322
2513,0,1,0.7838860750198364
2514,1,0,1.0
2518,2,4,0.5187338590621948
2520,1,3,0.9782338738441467
2527,1,0,0.9954323768615723
2534,3,3,0.9938674569129944
2535,2,2,0.7396165132522583
2536,0,2,0.9958503246307373
2538,4,3,0.6468076109886169
2545,0,2,0.589988112449646
2549,0,0,0.9021871089935303
2554,3,1,0.8530404567718506
2564,4,4,0.7507451772689819
2565,0,0,1.0
2568,2,4,0.7078748941421509
2569,1,2,0.8203114867210388
2570,0,1,0.9979652166366577
2573,1,2,0.9995261430740356
2579,0,0,0.972432017326355
2581,0,0,0.7719760537147522
2584,2,3,0.5024999976158142
2593,2,3,0.4929519593715668
2609,3,3,0.9998182654380798
2614,2,4,0.9589414596557617
2621,0,1,0.9997177720069885
2627,3,3,0.9982434511184692
2635,4,0,0.6777317523956299
2639,2,1,0.7006372809410095
2642,2,2,0.6871045231819153
2644,0,0,0.7267467379570007
2650,4,4,0.9981755018234253
2653,4,4,0.9999138116836548
2655,0,1,0.8714802861213684
2662,3,4,0.9981582760810852
2666,1,2,0.7062113881111145
2669,2,1,0.4638548493385315
2670,1,4,0.9921811819076538
2671,1,1,0.5574027299880981
2674,0,1,0.9904176592826843
2678,2,4,0.7384777069091797
2681,2,2,0.7538703680038452
2682,4,3,0.7296750545501709
2685,4,4,0.9999723434448242
2694,3,3,0.9984312653541565
2695,4,1,0.48501747846603394
2697,0,2,0.9480345845222473
2698,1,1,0.6442741751670837
2703,2,3,0.9829472899436951
2705,4,3,0.9523606896400452
2707,1,1,0.48895546793937683
2720,4,4,0.5689985752105713
2732,2,1,0.5361844301223755
2737,1,0,0.999975323677063
2738,1,2,0.8526549935340881
2741,3,2,0.9774571061134338
2748,2,2,0.7524573802947998
2749,1,1,0.9040396213531494
2756,4,3,0.8891841769218445
2758,0,1,0.9995772242546082
2767,0,0,0.483391672372818
2785,4,4,0.7681800127029419
2795,1,0,0.830646276473999
2805,4,4,0.9999490976333618
2806,4,4,0.9999690055847168
2815,3,3,0.9700479507446289
2819,3,4,0.9549087882041931
2832,3,2,0.9999991655349731
2836,3,3,0.9340180158615112
2840,3,1,0.6449210047721863
2856,0,1,0.8371481895446777
2857,0,0,1.0
2867,3,2,0.8948183655738831
2869,0,1,0.9994157552719116
2872,3,3,0.9487767815589905
2874,4,4,0.9995354413986206
2875,1,0,0.9999980926513672
2876,1,3,0.9976515173912048
2881,3,2,0.9911550283432007
2887,1,1,0.9977114200592041
2889,4,3,0.7881934642791748
2898,0,1,0.8884310722351074
2902,0,0,0.7406148314476013
2903,2,1,0.5323078632354736
2912,1,1,0.9851062297821045
2914,1,3,0.7848621010780334
2917,1,4,0.5241785645484924
2920,2,0,0.9999741315841675
2924,4,3,0.9998716115951538
2928,0,0,0.937976598739624
2936,0,0,0.6592745780944824
2937,1,1,0.9998435974121094
2938,0,0,0.994773805141449
2943,2,4,0.9338608980178833
2948,0,1,0.9927735924720764
2954,2,1,0.9999992847442627
2957,0,0,0.9168381690979004
2958,4,4,0.9981622099876404
2959,1,2,0.8508849143981934
2963,2,1,0.993073582649231
2972,1,1,0.3998350501060486
2976,1,0,0.9455954432487488
2978,3,1,0.5870929956436157
2981,4,4,0.7995336651802063
2983,0,2,0.7569292187690735
2985,4,1,0.5609616637229919
2992,4,4,0.9988289475440979
2994,1,4,1.0
2995,4,3,0.7280071377754211
3002,4,2,0.8863083124160767
3003,2,2,0.9876776337623596
3013,0,1,0.9949407577514648
3014,0,0,1.0
3015,4,4,0.9992000460624695
3019,1,0,0.7418171167373657
3021,0,0,0.7030916213989258
3022,0,0,0.7075294852256775
3024,1,4,0.9406208395957947
3025,2,0,0.9946498274803162
3030,2,0,0.999990701675415
3031,2,2,1.0
3033,0,0,1.0
3034,1,0,0.9999998807907104
3043,2,1,0.7302817702293396
3044,2,0,0.9958558678627014
3053,2,2,0.9894888997077942
3072,0,3,0.9850224852561951
3075,1,4,0.9963985681533813
3082,4,4,0.7508774995803833
3083,0,0,0.9916154742240906
3090,1,0,0.7291566133499146
3091,4,2,0.6229554414749146
3094,2,2,0.9989120960235596
3100,3,1,0.9432947635650635
3103,3,3,0.9895961880683899
3115,2,3,0.770804762840271
3120,1,1,0.8874486088752747
3134,1,1,0.9999488592147827
3138,3,3,0.8487077355384827
3143,1,3,0.581387996673584
3150,1,0,0.8901020288467407
3160,3,4,0.9653631448745728
3162,1,0,1.0
3163,1,4,0.8440991044044495
3171,0,2,1.0
3175,2,4,0.9999920129776001
3182,0,4,0.8044025897979736
3197,0,0,0.9842312932014465
3201,0,0,0.995500385761261
3213,3,4,0.9984906911849976
3221,1,4,0.553618848323822
3224,3,4,0.5178195238113403
3231,4,4,0.9976335763931274
3237,2,2,0.9996589422225952
3246,4,4,0.9997013211250305
3260,1,3,0.7563972473144531
3270,2,0,0.8409084677696228
3273,3,3,1.0
3281,2,1,0.9903386235237122
3282,4,4,0.9999998807907104
3285,1,2,0.9736083745956421
3289,1,2,0.8287397623062134
3292,2,2,0.9764279723167419
3296,0,0,0.9988157749176025
3307,3,3,0.999438464641571
3327,4,4,0.9999090433120728
3335,2,2,0.8768094778060913
3341,0,3,0.5108533501625061
3344,1,3,0.3331212103366852
3345,3,2,0.9307309985160828
3353,0,1,0.8810189962387085
3362,0,0,0.8428056240081787
3363,2,2,0.9574123024940491
3369,1,4,0.8685060143470764
3370,4,4,1.0
3374,4,4,0.9999957084655762
3383,2,0,1.0
3384,3,1,0.9795857071876526
3385,3,0,0.7754436135292053
3392,1,0,0.9999994039535522
3393,3,4,0.9961857199668884
3398,3,4,0.9999643564224243
3404,2,2,0.9817188382148743
3407,3,3,0.9974116683006287
3409,4,4,0.8398928046226501
3416,1,4,0.9999922513961792
3420,0,0,0.9800735116004944
3424,1,4,0.9767637252807617
3426,3,2,0.5490055084228516
3434,4,0,1.0
3438,2,2,0.999728262424469
3439,0,2,0.8765551447868347
3444,3,3,0.9298040866851807
3446,0,0,0.9041645526885986
3453,4,1,0.8456319570541382
3454,3,3,0.9999953508377075
3455,3,3,0.9893016219139099
3461,2,1,1.0
3462,3,4,0.9999886751174927
3469,4,4,0.9953539371490479
3475,4,3,0.9859939813613892
3483,0,3,0.9483140707015991
3486,4,4,0.6902616620063782
3488,3,2,0.7272988557815552
3496,2,2,0.9994887113571167
3498,4,4,0.9993896484375
3500,2,1,0.9793809056282043
3502,0,3,0.9999998807907104
3509,2,1,0.8401662707328796
3523,4,2,0.9996296167373657
3524,2,4,0.5918794274330139
3526,3,3,1.0
3528,3,3,0.5548955798149109
3531,3,0,0.9999938011169434
3538,0,0,1.0
3540,4,4,0.9965360164642334
3556,4,3,0.9999996423721313
3557,4,2,0.7769178152084351
3558,3,3,0.36580726504325867
3563,3,3,0.9290143847465515
3568,3,4,0.9247085452079773
3585,1,2,1.0
3586,4,4,0.999933123588562
3588,4,4,0.999681830406189
3593,2,1,0.9996235370635986
3599,4,4,0.9999105930328369
3601,2,2,0.9999998807907104
3602,1,0,0.9988584518432617
3606,1,1,0.9403517246246338
3609,1,4,0.5983967185020447
3613,2,3,0.9858382344245911
3619,3,0,0.8965033888816833
3621,1,0,0.519192099571228
3623,0,0,0.5148220658302307
3624,2,4,0.8434397578239441
3627,1,0,0.9950703382492065
3629,3,4,0.5543248057365417
3631,4,3,0.8460000157356262
3633,2,2,0.737503707408905
3636,2,4,0.7689370512962341
3638,0,0,0.9976109266281128
3639,0,0,0.8769856691360474
3651,4,4,1.0
3657,0,2,0.9806039929389954
3661,1,2,0.5191865563392639
3667,4,2,0.8666425943374634
3668,2,1,0.5377960801124573
3675,3,1,0.9523300528526306
3679,0,2,0.9125345349311829
3687,4,4,0.5830677151679993
3691,2,2,0.999688982963562
3699,2,1,1.0
3711,1,2,0.8582508563995361
3715,3,3,0.9898059964179993
3724,3,3,0.9999955892562866
3745,1,4,1.0
3750,1,1,0.9852098822593689
3751,2,1,0.7732892036437988
3754,0,0,1.0
3773,1,0,0.7646387815475464
3784,3,2,0.8774462342262268
3785,1,0,0.9986830353736877
3790,3,3,0.9039003252983093
3798,4,4,0.9747157096862793
3803,4,4,0.9999994039535522
3805,0,1,1.0
3808,3,1,0.9217934608459473
3814,0,0,0.9997989535331726
3819,3,1,0.45351269841194153
3821,0,0,0.9961605072021484
3823,3,3,0.9866322875022888
3827,4,4,0.9294263124465942
3836,4,1,0.888311505317688
3841,2,1,0.98139488697052
3848,2,3,0.8469938635826111
3854,4,4,0.9890763759613037
3857,0,1,1.0
3858,0,1,0.6655269861221313
3866,1,4,0.6938957571983337
3870,0,0,0.9634330868721008
3875,0,0,0.9997355341911316
3881,0,4,0.9995759129524231
3883,0,0,0.9217087626457214
3890,3,2,0.7224234342575073
3895,2,2,0.9998175501823425
3898,0,0,0.9863281846046448
3903,2,0,0.9999997615814209
3905,0,1,0.9645475149154663
3909,1,1,1.0
3911,4,4,0.8854840397834778
3912,3,2,0.6557482481002808
3915,1,3,0.5956644415855408
3917,0,0,0.8722937107086182
3927,3,3,0.6886379718780518
3931,3,3,0.757660448551178
3935,1,0,0.7696837186813354
3937,3,2,0.7903734445571899
3945,4,4,0.999991774559021
3949,3,3,0.9634622931480408
3966,1,1,0.9998703002929688
3973,1,1,0.7894101738929749
3974,0,0,0.31467127799987793
3975,1,2,0.9917463064193726
3980,4,2,0.9999744892120361
3981,1,4,0.5489432215690613
3983,4,3,0.9999916553497314
3996,4,4,0.9814221858978271
3997,3,4,0.8368540406227112
4015,2,2,0.4437743127346039
4020,1,3,0.95087730884552
4021,0,2,0.9976182579994202
4028,0,0,1.0
4036,0,1,0.9856180548667908
4037,1,0,1.0
4039,3,3,0.9594706892967224
4041,3,3,0.9999184608459473
4046,0,0,1.0
4047,2,0,0.7192609310150146
4048,3,3,0.9985948204994202
4052,2,3,1.0
4058,1,2,0.9889561533927917
4067,2,0,1.0
4068,2,1,0.8112156987190247
4070,3,2,0.7206532955169678
4074,3,3,0.9752042889595032
4077,2,4,0.573729395866394
4083,2,1,0.9634235501289368
4085,0,1,0.7393920421600342
4086,0,1,0.8864040374755859
4091,2,1,0.9999898672103882
4099,2,3,0.8888943791389465
4101,3,4,0.9962058067321777
4121,0,0,0.8092365860939026
4122,0,2,0.5597167611122131
4126,2,4,0.8308203816413879
4130,2,1,0.5352158546447754
4135,2,1,0.7906557321548462
4136,4,4,0.8736956715583801
4137,0,1,0.9645610451698303
4141,4,4,0.9844448566436768
4142,0,0,0.9940308928489685
4146,1,4,0.883479118347168
4159,2,3,0.9969262480735779
4160,4,4,0.9204729795455933
4165,0,0,1.0
4166,2,1,0.9902719855308533
4172,2,3,0.7450271248817444
4173,3,4,0.9996641874313354
4174,1,4,0.832053542137146
4178,1,3,0.47735321521759033
4184,2,2,0.5496607422828674
4188,0,1,0.9940657615661621
4190,1,2,0.7884153127670288
4193,4,3,0.9969344139099121
4194,0,0,0.6398618221282959
4200,4,4,1.0
4202,4,4,0.9989247918128967
4208,4,4,0.9999880790710449
4211,0,0,0.999099612236023
4219,3,1,0.843569278717041
4226,1,2,0.9625945091247559
4227,0,3,0.9787806272506714
4238,4,4,0.984114408493042
4248,0,0,1.0
4256,3,3,0.7465852499008179
4259,3,2,0.5631237626075745
4260,0,3,0.9998973608016968
4269,3,0,0.9988797307014465
4274,3,2,0.9997032284736633
4277,2,3,0.847926676273346
4287,0,1,0.9999867677688599
4291,1,3,0.6569385528564453
4296,2,1,0.757033109664917
4312,2,4,0.8492987751960754
4318,1,1,0.7978150248527527
4320,4,3,0.5813772678375244
4321,4,4,0.9999995231628418
4323,4,4,0.9998904466629028
4329,3,0,1.0
4335,1,4,0.6784491539001465
4344,2,0,0.9225766062736511
4351,2,1,0.6816260814666748
4362,4,3,0.9999918937683105
4363,1,3,0.9358621835708618
4367,2,3,1.0
4372,4,4,0.9977649450302124
4380,1,1,0.9328752160072327
4382,2,0,0.9999879598617554
4384,2,2,0.9999998807907104
4390,4,4,0.6362537741661072
4391,3,4,0.958960235118866
4406,3,2,0.9666430950164795
4408,3,0,0.9999899864196777
4409,0,2,0.9974306225776672
4416,1,4,0.9800006747245789
4422,3,4,0.5582013726234436
4424,1,1,0.9306191205978394
4425,4,4,0.9996308088302612
4426,0,1,0.6860527396202087
4433,1,2,0.45638835430145264
4444,1,3,0.999231219291687
4445,0,1,0.9906119704246521
4449,1,0,0.6384074091911316
4451,0,0,0.9999871253967285
4452,4,4,0.980968713760376
4460,3,3,0.999096155166626
4461,1,0,0.9173098802566528
4481,4,1,0.8089524507522583
4482,1,1,0.9990736246109009
4486,4,4,0.9827049374580383
4492,0,3,0.840999186038971
4497,1,1,0.630101203918457
4498,0,0,0.55613774061203
4505,3,2,0.9970248341560364
4509,2,3,0.886601984500885
4512,0,0,0.9999903440475464
4526,0,1,0.968966007232666
4531,1,3,0.9266362190246582
4538,4,4,0.900305449962616
4541,0,2,1.0
4550,3,4,0.9747475385665894
4554,4,4,0.9976049661636353
4561,2,2,0.51119065284729
4563,4,4,0.994821310043335
4566,0,0,1.0
4568,1,3,0.8787681460380554
4573,3,1,0.5113568305969238
4582,1,1,0.9949184060096741
4585,2,2,0.5313718914985657
