node_id,y_true,y_pred,confidence
2903,2,4,0.5728957056999207
2912,1,1,0.9757381081581116
2914,1,3,0.8297489285469055
2917,1,4,0.45729386806488037
2920,2,0,0.9999890327453613
2924,4,3,0.9999970197677612
2928,0,0,0.9903980493545532
2936,0,0,0.9240185618400574
2937,1,1,0.999945878982544
2938,0,0,0.9998273253440857
2943,2,4,0.9989708662033081
2948,0,1,0.9996153116226196
2954,2,4,0.4840817451477051
2957,0,0,0.9610075354576111
2958,4,4,0.9709577560424805
2959,1,0,0.6854748725891113
2963,2,1,0.9999998807907104
2972,1,2,0.6933119893074036
2976,1,0,0.9940465688705444
2978,3,1,0.5711373686790466
2981,4,4,0.9998424053192139
2983,0,0,0.6776443123817444
2985,4,1,0.9983854293823242
2992,4,4,0.9994572997093201
2994,1,4,1.0
2995,4,4,0.9121161103248596
3002,4,2,0.9568520188331604
3003,2,4,0.7782902717590332
3013,0,1,0.9949854612350464
3014,0,1,0.9999997615814209
3015,4,4,0.9993202686309814
3019,1,0,0.9293985366821289
3021,0,3,0.9893397688865662
3022,0,0,0.9988705515861511
3024,1,4,0.9547339081764221
3025,2,0,0.999981164932251
3030,2,0,1.0
3031,2,2,1.0
3033,0,0,1.0
3034,1,0,0.9997548460960388
3043,2,1,0.5364553332328796
3044,2,0,0.9971737861633301
3053,2,2,0.9623931050300598
3072,0,3,0.9993988275527954
3075,1,3,0.7339596152305603
3082,4,4,0.9766340851783752
3083,0,2,0.5323339104652405
3090,1,1,0.9720153212547302
3091,4,1,0.9684391021728516
3094,2,1,0.9635319113731384
3100,3,0,0.8021847605705261
3103,3,3,0.9909819960594177
3115,2,3,1.0
3120,1,1,0.9894188046455383
3134,1,1,1.0
3138,3,3,0.9997527003288269
3143,1,3,0.9970213770866394
3150,1,0,0.9710808396339417
3160,3,4,0.9855824708938599
3162,1,0,1.0
3163,1,4,0.9986255168914795
3171,0,2,0.999997615814209
3175,2,4,1.0
3182,0,3,0.9875707626342773
3197,0,0,0.6077445149421692
3201,0,0,0.9999996423721313
3213,3,0,0.8912466764450073
3221,1,3,0.9816298484802246
3224,3,4,0.583308219909668
3231,4,4,0.9999934434890747
3237,2,2,0.9999983310699463
3246,4,4,0.9944846034049988
3260,1,3,0.9576038718223572
3270,2,0,0.9999829530715942
3273,3,3,1.0
3281,2,1,0.985954225063324
3282,4,4,1.0
3285,1,2,0.8453340530395508
3289,1,2,0.8741817474365234
3292,2,0,0.9858539700508118
3296,0,0,0.9999895095825195
3307,3,3,0.9996751546859741
3327,4,4,0.9999983310699463
3335,2,2,0.9953864216804504
3341,0,0,1.0
3344,1,4,0.6961439847946167
3345,3,2,0.9995412826538086
3353,0,0,0.7131413817405701
3362,0,0,0.9723237156867981
3363,2,2,0.9997245669364929
3369,1,4,0.995793342590332
3370,4,4,1.0
3374,4,4,0.9999995231628418
3383,2,0,1.0
3384,3,1,0.9786103963851929
3385,3,3,0.7189761400222778
3392,1,0,1.0
3393,3,3,0.9962254762649536
3398,3,4,1.0
3404,2,2,0.9999955892562866
3407,3,3,0.9990758895874023
3409,4,4,0.9999263286590576
3416,1,4,0.982568621635437
3420,0,0,0.7973406910896301
3424,1,4,0.9783077239990234
3426,3,2,0.8929702639579773
3434,4,0,1.0
3438,2,2,0.996721088886261
3439,0,4,0.7853901982307434
3444,3,3,0.9997923970222473
3446,0,0,0.9958823919296265
3453,4,1,0.5088762640953064
3454,3,3,1.0
3455,3,0,0.47301560640335083
3461,2,1,0.9685611128807068
3462,3,4,0.9999995231628418
3469,4,4,0.9916125535964966
3475,4,4,0.8807871341705322
3483,0,0,0.9770547151565552
3486,4,4,0.9974818825721741
3488,3,1,0.8465200066566467
3496,2,2,0.9999998807907104
3498,4,4,0.9999926090240479
3500,2,1,0.9999998807907104
3502,0,3,1.0
3509,2,1,0.9997434020042419
3523,4,2,0.8450150489807129
3524,2,3,0.6957630515098572
3526,3,3,0.9999998807907104
3528,3,3,0.9962751865386963
3531,3,0,0.9997647404670715
3538,0,0,1.0
3540,4,4,0.999946117401123
3556,4,3,0.9932160973548889
3557,4,4,0.9956021308898926
3558,3,4,0.9799526333808899
3563,3,4,0.9972081780433655
3568,3,3,0.9048582911491394
3585,1,2,1.0
3586,4,4,0.9999744892120361
3588,4,4,0.9999902248382568
3593,2,1,0.9994364380836487
3599,4,4,0.9998977184295654
3601,2,2,0.9981362819671631
3602,1,0,0.974660336971283
3606,1,1,0.984825074672699
3609,1,4,0.9587951302528381
3613,2,3,1.0
3619,3,3,0.9237051606178284
3621,1,0,0.7807610630989075
3623,0,1,0.7783606648445129
3624,2,4,0.9984502792358398
3627,1,0,0.9999982118606567
3629,3,4,0.9800506234169006
3631,4,4,0.9914860129356384
3633,2,2,0.7981476187705994
3636,2,4,0.9425832033157349
3638,0,1,0.9843840599060059
3639,0,0,0.9999688863754272
3651,4,4,1.0
3657,0,2,0.9992510676383972
3661,1,2,0.7028877139091492
3667,4,2,0.9536875486373901
3668,2,0,0.7575566172599792
3675,3,1,0.9221785068511963
3679,0,1,0.9986498951911926
3687,4,4,0.9999783039093018
3691,2,2,0.9995668530464172
3699,2,4,0.8081319332122803
3711,1,1,0.9643586874008179
3715,3,3,0.9469619989395142
3724,3,3,0.7192758917808533
3745,1,4,1.0
3750,1,3,0.5775563716888428
3751,2,2,0.5611193776130676
3754,0,0,1.0
3773,1,0,0.48866909742355347
3784,3,2,0.9324175119400024
3785,1,0,0.5246554017066956
3790,3,3,0.9388876557350159
3798,4,2,0.7965929508209229
3803,4,4,0.9999915361404419
3805,0,1,1.0
3808,3,4,0.999985933303833
3814,0,3,0.8652186393737793
3819,3,1,0.8023304343223572
3821,0,0,0.9985947012901306
3823,3,3,0.9999616146087646
3827,4,4,0.9998830556869507
3836,4,3,0.9225983023643494
3841,2,1,0.6539667844772339
3848,2,3,0.9217010736465454
3854,4,4,0.5872420072555542
3857,0,1,1.0
3858,0,1,0.9120072722434998
3866,1,1,0.9953528642654419
3870,0,0,0.9956911206245422
3875,0,0,1.0
3881,0,4,0.9997602105140686
3883,0,0,0.9995810389518738
3890,3,4,0.872875988483429
3895,2,2,0.9999945163726807
3898,0,0,0.9999828338623047
3903,2,0,1.0
3905,0,2,0.5849241614341736
3909,1,1,1.0
3911,4,4,0.9987384676933289
3912,3,3,0.8173995614051819
3915,1,4,0.5868716239929199
3917,0,2,0.9530525803565979
3927,3,3,0.9979281425476074
3931,3,3,0.9608851671218872
3935,1,0,0.6917299628257751
3937,3,2,0.9382988214492798
3945,4,4,0.9972730278968811
3949,3,3,0.8706552982330322
3966,1,2,0.8941181898117065
3973,1,0,0.9982240796089172
3974,0,0,0.9874306917190552
3975,1,2,0.8602749109268188
3980,4,2,0.9999151229858398
3981,1,2,0.44931742548942566
3983,4,3,0.9941656589508057
3996,4,4,0.9956093430519104
3997,3,3,0.977869987487793
4015,2,0,0.9009859561920166
4020,1,3,0.5933784246444702
4021,0,2,0.8686882257461548
4028,0,1,0.9981762170791626
4036,0,1,0.9965588450431824
4037,1,0,1.0
4039,3,3,0.5294330716133118
4041,3,3,0.9999630451202393
4046,0,0,1.0
4047,2,0,0.8673125505447388
4048,3,3,0.9910020232200623
4052,2,3,1.0
4058,1,2,0.9973357319831848
4067,2,0,1.0
4068,2,2,0.9989540576934814
4070,3,2,0.5947668552398682
4074,3,3,0.9687985777854919
4077,2,4,0.9937745332717896
4083,2,1,1.0
4085,0,0,0.48485252261161804
4086,0,1,0.8540410399436951
4091,2,1,0.9936912059783936
4099,2,3,0.9987142086029053
4101,3,4,0.9951531887054443
4121,0,1,0.9997739195823669
4122,0,0,0.9973756074905396
4126,2,4,0.9966641068458557
4130,2,0,0.4260835349559784
4135,2,1,0.7665770053863525
4136,4,4,0.9348278045654297
4137,0,1,0.8526497483253479
4141,4,4,0.998405396938324
4142,0,0,0.9667103886604309
4146,1,4,0.993093729019165
4159,2,3,0.9999254941940308
4160,4,3,1.0
4165,0,0,1.0
4166,2,1,0.8004075884819031
4172,2,3,0.9995707869529724
4173,3,4,1.0
4174,1,1,0.5018523335456848
4178,1,2,0.9919301867485046
4184,2,2,0.9629956483840942
4188,0,2,0.9989859461784363
4190,1,1,0.8043513894081116
4193,4,4,0.9662888050079346
4194,0,1,0.7305426001548767
4200,4,4,1.0
4202,4,4,0.9983581900596619
4208,4,4,1.0
4211,0,0,0.9864440560340881
4219,3,1,1.0
4226,1,2,0.9991728663444519
4227,0,3,0.9702714681625366
4238,4,4,0.9996128678321838
4248,0,0,1.0
4256,3,3,0.8350141644477844
4259,3,2,0.9679356813430786
4260,0,3,0.9954090714454651
4269,3,0,0.9258111119270325
4274,3,2,0.9994725584983826
4277,2,4,0.9515267014503479
4287,0,1,0.9999812841415405
4291,1,3,0.9706211686134338
4296,2,1,0.9555453062057495
4312,2,2,0.9606075286865234
4318,1,1,0.44608020782470703
4320,4,4,0.9231411814689636
4321,4,4,0.9333627223968506
4323,4,4,0.9997065663337708
4329,3,0,1.0
4335,1,1,0.9906160235404968
4344,2,0,1.0
4351,2,1,0.9997349381446838
4362,4,4,0.9999326467514038
4363,1,3,0.9086995124816895
4367,2,3,1.0
4372,4,4,0.9999837875366211
4380,1,1,0.8197621703147888
4382,2,0,1.0
4384,2,2,1.0
4390,4,4,0.9822607636451721
4391,3,4,0.5087831020355225
4406,3,0,0.9257922172546387
4408,3,0,0.9999955892562866
4409,0,2,0.930391788482666
4416,1,4,0.8969867825508118
4422,3,0,0.9921382069587708
4424,1,1,0.9999712705612183
4425,4,4,0.9999938011169434
4426,0,1,0.7471789121627808
4433,1,0,0.9865351319313049
4444,1,3,0.9850504398345947
4445,0,1,0.9973331689834595
4449,1,3,0.97747403383255
4451,0,0,1.0
4452,4,4,0.999818742275238
4460,3,3,0.9947806000709534
4461,1,1,0.9972889423370361
4481,4,2,0.4604203402996063
4482,1,1,1.0
4486,4,4,0.9999960660934448
4492,0,3,0.999462902545929
4497,1,1,0.9843811988830566
4498,0,0,0.8872681856155396
4505,3,2,0.9972398281097412
4509,2,3,0.9459514021873474
4512,0,0,0.999256432056427
4526,0,0,0.9894412755966187
4531,1,1,0.6159353256225586
4538,4,4,0.9852160215377808
4541,0,2,0.9999923706054688
4550,3,3,0.41720107197761536
4554,4,3,0.9670459032058716
4561,2,0,0.6577089428901672
4563,4,3,0.9985308647155762
4566,0,0,0.9999368190765381
4568,1,3,0.9501667618751526
4573,3,3,0.8662825226783752
4582,1,1,0.8752596378326416
4585,2,2,0.9971508383750916
4586,4,3,0.9999675750732422
4592,1,3,0.9751946926116943
4594,1,2,0.7742689847946167
4595,1,3,0.9999985694885254
4596,2,4,0.9991080164909363
4603,0,0,0.9840785264968872
4609,0,2,0.998477041721344
4613,0,0,0.9930383563041687
4614,3,3,1.0
4619,0,1,0.8397230505943298
4621,2,0,1.0
4626,2,2,0.6234557628631592
