node_id,y_true,y_pred,confidence
865,0,0,0.9892226457595825
870,0,0,1.0
872,4,2,0.9894938468933105
874,3,3,0.9388527274131775
886,4,4,0.9999966621398926
889,0,0,0.9190776944160461
900,2,0,0.8171268701553345
906,1,0,1.0
908,4,4,0.9998249411582947
919,0,0,0.7412781715393066
922,2,2,0.9988663196563721
940,0,4,0.9993571639060974
941,4,4,0.9998966455459595
947,2,2,0.9980306029319763
956,2,2,0.9998713731765747
959,0,0,0.7667065262794495
963,0,0,1.0
967,3,2,1.0
968,4,0,0.7485070824623108
975,2,3,0.8906834125518799
983,2,0,0.33175426721572876
988,4,3,0.7604989409446716
996,1,1,0.9075216054916382
997,3,3,0.9929949641227722
1002,0,0,0.7895541191101074
1008,4,3,0.6151165962219238
1020,4,2,0.9997863173484802
1021,0,4,0.5111501812934875
1022,1,1,0.9986491799354553
1047,2,3,0.9998480081558228
1049,2,4,0.9787355065345764
1053,3,0,1.0
1054,1,3,0.868402361869812
1071,4,1,0.7447707056999207
1074,4,4,0.9834955334663391
1077,2,3,0.7165495753288269
1082,1,2,0.7808219790458679
1086,0,0,1.0
1109,0,0,1.0
1114,2,2,0.9999997615814209
1125,1,1,0.6161009669303894
1134,0,1,0.6632242798805237
1136,4,3,0.8634074926376343
1141,3,3,0.9069174528121948
1144,1,2,0.9306807518005371
1146,4,4,0.913201630115509
1147,1,4,0.9999650716781616
1155,0,0,1.0
1158,2,3,0.5690091252326965
1168,3,1,1.0
1170,4,4,0.999032735824585
1177,2,2,0.9999998807907104
1191,1,2,0.717268705368042
1193,3,4,0.8565772771835327
1194,2,4,0.9958736300468445
1196,2,4,0.9080222249031067
1203,2,2,1.0
1205,3,4,0.999777615070343
1208,2,2,0.9995005130767822
1209,2,2,0.9796999096870422
1213,2,0,1.0
1215,2,2,0.9766369462013245
1223,2,2,0.9598230719566345
1230,3,2,0.9988238215446472
1231,2,2,0.9317700266838074
1233,4,1,0.8837681412696838
1240,4,4,0.9999998807907104
1242,4,4,0.9999994039535522
1248,0,0,0.761846661567688
1250,4,4,0.9999550580978394
1260,0,3,0.809415876865387
1261,3,2,0.7708173394203186
1265,3,4,0.9986506104469299
1266,4,3,0.9127417802810669
1268,0,3,0.7477555274963379
1272,4,4,0.9874759316444397
1279,1,0,0.9993910789489746
1281,4,4,0.9996857643127441
1288,1,2,0.9834631085395813
1298,1,4,0.9914517998695374
1302,2,2,0.70316082239151
1305,4,1,0.8146816492080688
1313,2,2,0.9987749457359314
1325,4,4,0.9902154207229614
1326,0,1,1.0
1327,2,4,0.9999898672103882
1328,3,0,0.5942729115486145
1330,1,1,0.9994843006134033
1332,2,4,0.9999997615814209
1336,0,0,0.6845294237136841
1341,0,2,0.472684770822525
1344,4,4,0.7651561498641968
1348,0,2,0.9938392043113708
1353,3,0,0.6287015080451965
1354,0,2,0.6939738392829895
1359,3,3,0.9999817609786987
1366,4,4,0.9413694143295288
1369,1,1,0.6178151369094849
1371,4,4,0.6091142892837524
1384,4,4,1.0
1388,1,2,0.9996224641799927
1399,4,4,0.9999102354049683
1401,3,3,0.9701216816902161
1408,0,1,1.0
1412,3,3,0.9477717280387878
1414,1,1,0.9996668100357056
1419,0,2,0.6702502369880676
1429,4,4,0.9995321035385132
1436,0,1,0.9337162971496582
1439,3,2,0.9999643564224243
1441,4,3,0.8707315921783447
1442,3,2,0.9793164134025574
1444,1,1,0.9948815107345581
1464,0,1,0.9100053906440735
1475,4,4,0.9999996423721313
1477,2,3,0.9941065311431885
1481,0,2,0.4820781350135803
1482,3,2,0.9265711307525635
1489,2,2,0.6531781554222107
1492,0,0,0.48313581943511963
1500,1,3,0.999980092048645
1505,2,1,0.7989757061004639
1510,4,4,0.9962446093559265
1516,4,4,0.9999717473983765
1522,1,3,0.7305219173431396
1529,3,3,0.9998633861541748
1530,4,4,0.999626636505127
1538,4,4,0.9999948740005493
1539,4,4,0.9940142035484314
1563,2,3,0.7537009716033936
1566,2,2,0.5494059920310974
1573,3,4,0.9743281602859497
1575,3,4,0.9766027927398682
1576,4,4,0.9999984502792358
1592,2,2,0.9480631947517395
1593,2,3,0.8754384517669678
1595,1,2,0.7091696262359619
1596,4,4,1.0
1599,3,3,0.9989639520645142
1600,1,0,0.9999847412109375
1608,4,2,0.8606442809104919
1610,0,1,0.9979349374771118
1613,3,3,0.6587949395179749
1628,3,2,0.5770743489265442
1636,3,3,0.7784923315048218
1640,2,2,0.9964326620101929
1646,2,4,0.9995668530464172
1653,3,4,0.4254293739795685
1659,1,2,0.9999980926513672
1662,2,1,0.9068117141723633
1663,4,4,1.0
1666,4,1,0.6225815415382385
1670,0,0,0.9993290901184082
1689,3,2,0.9998871088027954
1693,4,4,0.995930016040802
1698,3,3,0.8891282081604004
1714,4,4,0.999815046787262
1717,4,4,0.9999656677246094
1724,0,2,1.0
1731,4,4,0.9993014335632324
1741,2,3,0.999997615814209
1745,1,0,0.509938657283783
1746,3,3,0.9994900226593018
1748,2,1,0.9989558458328247
1749,4,3,0.9997000694274902
1752,1,3,0.9369735717773438
1754,3,1,0.997907280921936
1763,2,1,0.7897558212280273
1766,4,2,0.9906541705131531
1775,3,2,0.998910665512085
1783,1,4,0.7340480089187622
1787,4,1,0.8029729723930359
1790,3,1,0.5702661871910095
1792,2,2,0.5579808950424194
1794,3,4,0.8353044986724854
1802,3,1,0.517221212387085
1804,3,4,0.99164879322052
1817,4,4,0.9691380262374878
1818,2,3,0.877209484577179
1820,4,2,0.6676121354103088
1826,4,4,0.9990605711936951
1829,0,0,1.0
1830,4,4,0.9832315444946289
1831,1,1,1.0
1838,3,3,0.8981060981750488
1841,1,3,0.6983736157417297
1851,0,0,0.9997485280036926
1852,2,4,0.9999991655349731
1854,2,1,0.9934600591659546
1858,0,0,1.0
1861,4,4,0.6730408072471619
1870,2,2,0.8517380356788635
1871,2,2,0.9999662637710571
1872,0,0,0.9999974966049194
1881,1,2,0.8690623641014099
1886,0,0,1.0
1889,3,4,0.9080162048339844
1899,3,1,1.0
1901,4,4,0.9736464619636536
1902,4,1,0.9986093044281006
1903,3,0,0.8709936738014221
1908,1,1,0.9968962669372559
1921,3,4,0.8730309009552002
1923,3,2,0.9981655478477478
1929,3,3,0.5165226459503174
1952,1,4,0.7674475908279419
1965,3,4,0.8955336809158325
1967,2,2,0.9985785484313965
1973,4,4,0.9984865188598633
1980,0,0,1.0
1982,3,3,0.9672186374664307
1983,0,0,0.9812729358673096
1990,3,0,0.5758347511291504
1998,3,4,0.8804250359535217
2000,0,3,0.7522366642951965
2007,2,1,0.6597613096237183
2013,0,0,1.0
2014,2,3,0.8557361960411072
2025,0,2,0.9999639987945557
2026,3,1,0.9999995231628418
2033,0,1,0.9926918148994446
2038,0,4,0.9064843654632568
2042,3,2,0.8854855298995972
2045,0,0,0.9903820157051086
2050,0,1,0.865186870098114
2056,4,0,1.0
2059,4,4,0.9999876022338867
2063,2,2,1.0
2064,2,2,0.9805119037628174
2070,1,2,0.7253292202949524
2074,0,1,1.0
2081,4,3,0.9999992847442627
2087,4,4,0.9664249420166016
2088,2,0,0.532860517501831
2094,3,3,0.9961954355239868
2095,2,2,0.9781864285469055
2102,2,2,0.9999548196792603
2103,1,0,0.5837807059288025
2112,0,1,0.990525484085083
2127,4,4,0.9998644590377808
2134,4,4,0.9403798580169678
2139,2,0,0.8917484283447266
2147,1,2,1.0
2148,3,3,0.5659475326538086
2150,2,3,0.9038636088371277
2155,3,4,0.9879274964332581
2165,3,3,0.9976528286933899
2166,3,1,0.50323885679245
2170,1,1,0.9577693939208984
2176,1,1,0.9384271502494812
2177,2,2,0.6067129969596863
2182,2,1,0.9549978971481323
2185,1,1,0.884889543056488
2195,0,0,0.9999998807907104
2201,3,4,0.9125454425811768
2206,3,4,0.9672349095344543
2219,0,3,0.9949992895126343
2221,3,4,0.9927458167076111
2223,1,1,0.9296731352806091
2233,0,0,1.0
2235,4,1,0.9452316761016846
2237,3,3,0.9453746676445007
2239,1,3,0.9347203969955444
2245,1,3,0.9757100939750671
2252,2,3,1.0
2254,3,3,0.9997815489768982
2261,2,1,0.984062135219574
2266,4,4,0.9949374198913574
2270,1,0,0.7393798232078552
2273,0,3,0.9811185598373413
2275,2,2,0.9527860879898071
2281,1,2,0.9877838492393494
2283,3,4,0.7221964001655579
2289,3,4,0.993266224861145
2293,4,0,0.9997416138648987
2296,4,2,0.9959968328475952
2304,1,3,0.5358468294143677
2306,1,3,0.9999990463256836
2307,1,2,0.9999443292617798
2313,3,4,0.9999213218688965
2316,0,0,0.9999991655349731
2318,2,3,0.957872748374939
2320,2,2,0.6473172307014465
2322,0,0,0.9117953777313232
2323,1,2,1.0
2331,2,2,0.9999979734420776
2336,1,2,0.9999961853027344
2343,1,2,0.5275405645370483
2350,4,4,0.9999836683273315
2355,1,4,0.9922946691513062
2357,4,4,0.9999998807907104
2360,3,2,0.8543924689292908
2361,0,0,0.6243081092834473
2365,3,4,0.8353871703147888
2366,3,1,0.992599606513977
2382,3,2,0.8394424319267273
2394,3,1,0.9937971830368042
2410,3,4,0.9161441326141357
2414,4,4,0.9999994039535522
2417,0,1,0.6395687460899353
2425,0,3,0.980461835861206
2429,1,3,0.8132990598678589
2435,0,0,1.0
2438,3,2,0.9851271510124207
2444,1,2,0.7694526314735413
2450,2,2,0.8880916237831116
2457,0,1,0.9246447086334229
2469,4,4,0.9880276918411255
2470,4,3,0.9942313432693481
2472,1,1,0.9951587319374084
2474,3,3,0.9985713958740234
2475,2,1,0.9999552965164185
2476,3,1,0.4599139988422394
2477,2,0,1.0
2479,2,2,0.999968409538269
2480,4,4,0.9999997615814209
2485,3,3,0.8418793678283691
2493,1,2,1.0
2498,3,4,0.9994045495986938
2507,4,4,1.0
2508,4,4,0.9999998807907104
2513,0,2,0.941145658493042
2514,1,0,1.0
2518,2,2,0.9978858828544617
2520,1,3,0.7584365606307983
2527,1,0,0.9781374931335449
2534,3,3,0.7004197835922241
2535,2,2,0.6209275722503662
2536,0,1,0.7704586982727051
2538,4,2,0.9358845353126526
2545,0,2,0.9519215822219849
2549,0,0,0.9941970109939575
2554,3,1,0.954417884349823
2564,4,4,0.9383158087730408
2565,0,0,0.9999998807907104
2568,2,4,0.9821825623512268
2569,1,2,0.9968506693840027
2570,0,1,0.9995182752609253
2573,1,2,0.9989823698997498
2579,0,2,0.9898608922958374
2581,0,1,0.8509060740470886
2584,2,0,0.4533376097679138
2593,2,2,0.7678022384643555
2609,3,3,0.9999978542327881
2614,2,1,0.7575016617774963
2621,0,1,0.9997934699058533
2627,3,3,0.7112326622009277
2635,4,4,0.9942736029624939
2639,2,1,0.9999995231628418
2642,2,2,0.8165087103843689
2644,0,1,0.6409887075424194
2650,4,4,0.9991724491119385
2653,4,4,1.0
2655,0,0,0.9901763796806335
2662,3,4,0.9999526739120483
2666,1,2,0.9926571249961853
2669,2,4,0.9809908866882324
2670,1,4,0.9930182695388794
2671,1,1,0.5251594185829163
2674,0,1,0.9898502826690674
2678,2,2,0.9999996423721313
2681,2,1,0.9992320537567139
2682,4,4,0.9991942048072815
2685,4,4,0.9999997615814209
2694,3,4,0.6325591802597046
2695,4,1,0.5110310912132263
2697,0,2,0.9932191967964172
2698,1,0,0.6199852824211121
2703,2,3,0.8575584888458252
2705,4,3,0.9030129909515381
2707,1,1,0.9995794892311096
2720,4,2,0.9801479578018188
2732,2,4,0.7167726159095764
2737,1,0,0.9738053679466248
2738,1,2,0.7396920323371887
2741,3,2,0.9972895383834839
2748,2,2,0.9799821376800537
2749,1,2,0.7898659706115723
2756,4,3,0.5524653792381287
2758,0,1,0.9371683597564697
2767,0,0,0.9348973631858826
2785,4,4,0.9891263246536255
2795,1,0,0.7855104804039001
2805,4,4,1.0
2806,4,4,0.9983711838722229
2815,3,3,0.9703823328018188
2819,3,4,0.6087080240249634
2832,3,2,0.9951437711715698
2836,3,3,0.9648643732070923
2840,3,1,0.8232682347297668
2856,0,1,0.9814546704292297
2857,0,0,1.0
2867,3,2,0.9997928738594055
2869,0,1,0.9996310472488403
2872,3,3,0.9967671632766724
2874,4,4,0.999998927116394
2875,1,1,0.9999725818634033
2876,1,3,0.9998575448989868
2881,3,2,0.9615767598152161
2887,1,1,0.9968618154525757
2889,4,2,0.43225106596946716
2898,0,1,0.843623161315918
2902,0,0,0.9946468472480774
2903,2,1,0.4623021185398102
2912,1,1,0.994310736656189
2914,1,2,0.6278265118598938
2917,1,0,0.38116583228111267
2920,2,0,1.0
2924,4,3,0.999992847442627
2928,0,0,0.9912892580032349
2936,0,0,0.9186171889305115
2937,1,1,0.9998171925544739
2938,0,0,0.9976432919502258
2943,2,4,0.9994186162948608
2948,0,1,0.8484046459197998
2954,2,1,0.9994907379150391
2957,0,0,0.957511305809021
2958,4,4,1.0
2959,1,2,0.613034725189209
2963,2,1,0.9999890327453613
2972,1,1,0.7626674175262451
2976,1,0,0.9968727231025696
2978,3,2,0.9756180644035339
2981,4,4,0.9998999834060669
2983,0,2,0.963315486907959
2985,4,1,0.990734338760376
2992,4,4,0.9990909099578857
2994,1,4,1.0
2995,4,4,0.9724846482276917
3002,4,2,0.9988821148872375
3003,2,2,0.8612751364707947
3013,0,1,0.9578110575675964
3014,0,0,0.830241322517395
3015,4,4,0.9929225444793701
3019,1,0,0.9952021837234497
3021,0,3,0.6416852474212646
3022,0,0,0.730411946773529
3024,1,4,0.9758926033973694
3025,2,0,0.7665483355522156
3030,2,2,0.9838137626647949
3031,2,2,0.9999998807907104
3033,0,0,1.0
3034,1,0,0.9999184608459473
3043,2,1,0.9509954452514648
3044,2,1,0.7956774830818176
3053,2,2,0.9989653825759888
3072,0,2,0.9224182367324829
3075,1,3,0.9476441144943237
3082,4,4,0.8452599048614502
3083,0,0,0.7536630630493164
3090,1,1,0.9745305776596069
3091,4,0,0.5244545936584473
3094,2,2,1.0
3100,3,0,0.9255957007408142
3103,3,3,0.9993914365768433
3115,2,3,0.9953989386558533
3120,1,1,0.8834402561187744
3134,1,1,1.0
3138,3,3,0.9983295798301697
3143,1,3,0.8967408537864685
3150,1,0,0.9597334861755371
3160,3,4,0.9996762275695801
3162,1,0,1.0
3163,1,4,0.7551738619804382
3171,0,2,1.0
3175,2,4,0.9999990463256836
3182,0,3,0.8489676117897034
3197,0,0,1.0
3201,0,0,0.9999840259552002
3213,3,4,0.9960294961929321
3221,1,1,0.9999874830245972
3224,3,4,0.9574447274208069
3231,4,4,0.9999997615814209
3237,2,2,0.9999997615814209
3246,4,4,0.9999960660934448
3260,1,4,0.7925304174423218
3270,2,0,0.9985448122024536
3273,3,3,0.9999992847442627
3281,2,1,0.9924150109291077
3282,4,4,0.9999996423721313
3285,1,2,0.968680202960968
3289,1,2,0.9975873231887817
3292,2,2,0.992882251739502
3296,0,0,0.999909520149231
3307,3,4,0.7988815903663635
3327,4,4,0.9999983310699463
3335,2,2,0.9826475977897644
3341,0,0,0.9988275170326233
3344,1,3,0.7872204184532166
3345,3,2,0.9213862419128418
3353,0,1,0.9998672008514404
3362,0,0,0.971552848815918
3363,2,2,0.9981707334518433
3369,1,4,0.9985260367393494
3370,4,4,1.0
3374,4,4,0.9999996423721313
3383,2,0,1.0
3384,3,1,0.999980092048645
3385,3,0,0.5528174042701721
3392,1,0,1.0
3393,3,3,0.9490689635276794
3398,3,4,1.0
3404,2,2,0.9999966621398926
3407,3,3,0.9690625071525574
3409,4,4,0.9948062300682068
3416,1,4,0.9994485974311829
3420,0,0,0.7703583240509033
3424,1,4,0.990044116973877
3426,3,2,0.9470802545547485
3434,4,0,1.0
3438,2,2,1.0
3439,0,2,0.9005548357963562
3444,3,3,0.9988946318626404
3446,0,0,0.9963118433952332
3453,4,1,0.8948262929916382
3454,3,3,0.9999997615814209
3455,3,3,0.7894889116287231
3461,2,1,1.0
3462,3,4,0.9999996423721313
3469,4,4,0.9999852180480957
3475,4,3,0.6749932765960693
3483,0,3,0.8504536747932434
3486,4,4,0.9336324334144592
3488,3,1,0.9068036079406738
3496,2,2,0.9999997615814209
3498,4,4,0.9998630285263062
3500,2,1,0.9999998807907104
3502,0,3,0.999993085861206
3509,2,1,0.9953851103782654
3523,4,2,0.7232368588447571
3524,2,4,0.9012985229492188
3526,3,3,0.9999816417694092
3528,3,3,0.5531962513923645
3531,3,0,1.0
3538,0,0,1.0
3540,4,4,0.9999971389770508
3556,4,3,0.8684990406036377
3557,4,4,0.9891762137413025
3558,3,4,0.5604756474494934
3563,3,4,0.9945462942123413
3568,3,4,0.9580774307250977
3585,1,2,1.0
3586,4,4,0.9999955892562866
3588,4,4,0.9999998807907104
3593,2,1,0.9971412420272827
3599,4,4,0.9999972581863403
3601,2,2,0.9999997615814209
3602,1,0,0.9240444898605347
3606,1,1,0.9007923603057861
3609,1,4,0.9991746544837952
3613,2,3,0.9999948740005493
3619,3,0,0.9247708916664124
3621,1,1,0.6103931069374084
3623,0,2,0.9165735840797424
3624,2,4,0.99131178855896
3627,1,0,0.9999693632125854
3629,3,4,0.8584542274475098
3631,4,4,0.9180028438568115
3633,2,3,0.9815401434898376
3636,2,4,0.9593261480331421
3638,0,0,0.8628603219985962
3639,0,0,0.571410059928894
3651,4,4,1.0
3657,0,2,0.9785005450248718
3661,1,1,0.9865639209747314
3667,4,2,0.8377775549888611
3668,2,2,0.9980258941650391
3675,3,0,0.5739416480064392
3679,0,1,0.9976504445075989
3687,4,4,0.9999819993972778
3691,2,2,0.9999943971633911
3699,2,1,0.9999785423278809
3711,1,1,0.9751395583152771
3715,3,3,0.8530740141868591
3724,3,3,0.7914422750473022
3745,1,4,1.0
3750,1,1,0.9754102230072021
3751,2,2,0.7708160281181335
3754,0,0,1.0
3773,1,2,0.45461076498031616
3784,3,2,0.9977746605873108
3785,1,1,0.9998206496238708
3790,3,3,0.7373901605606079
3798,4,4,0.919321596622467
3803,4,4,0.9999971389770508
3805,0,1,1.0
3808,3,4,0.9928796887397766
3814,0,4,0.9633883833885193
3819,3,1,0.9142314195632935
3821,0,0,0.9135191440582275
3823,3,3,0.9996820688247681
3827,4,4,0.9994625449180603
3836,4,1,0.8084637522697449
3841,2,1,0.8442703485488892
3848,2,2,0.7728763222694397
3854,4,4,0.9920346140861511
3857,0,1,1.0
3858,0,2,0.7167609930038452
3866,1,1,0.9978817105293274
3870,0,0,0.9955299496650696
3875,0,0,0.9999998807907104
3881,0,4,0.999402642250061
3883,0,0,0.9998237490653992
3890,3,1,0.5917223691940308
3895,2,2,0.9999986886978149
3898,0,0,0.9988188147544861
3903,2,0,0.9999996423721313
3905,0,4,0.8371438980102539
3909,1,1,1.0
3911,4,4,0.760640025138855
3912,3,4,0.47093045711517334
3915,1,3,0.6594162583351135
3917,0,2,0.9973722696304321
3927,3,3,0.9786635637283325
3931,3,3,0.9818471074104309
3935,1,1,0.4802972674369812
3937,3,2,0.8776652812957764
3945,4,4,0.9999722242355347
3949,3,2,0.9908484220504761
3966,1,1,0.7238935232162476
3973,1,1,0.6993723511695862
3974,0,0,0.8573832511901855
3975,1,2,0.9893344044685364
3980,4,2,0.5079495906829834
3981,1,1,0.9468899369239807
3983,4,3,0.9999996423721313
3996,4,4,0.9998214840888977
3997,3,3,0.9999901056289673
4015,2,0,0.5379586219787598
4020,1,3,0.9953604340553284
4021,0,2,0.9973672032356262
4028,0,1,0.7858464121818542
4036,0,1,0.999922513961792
4037,1,0,1.0
4039,3,3,0.7413065433502197
4041,3,3,0.9999220371246338
4046,0,0,1.0
4047,2,0,0.7477489113807678
4048,3,3,0.993992269039154
4052,2,3,1.0
4058,1,1,0.42398643493652344
4067,2,0,1.0
4068,2,1,0.4754478633403778
4070,3,2,0.9941788911819458
4074,3,3,0.7659398317337036
4077,2,4,0.9665696024894714
4083,2,1,0.9999997615814209
4085,0,1,0.7684289813041687
4086,0,1,0.8403317332267761
4091,2,1,0.9999991655349731
4099,2,1,0.7896921038627625
4101,3,4,0.9787433743476868
4121,0,1,0.9999663829803467
4122,0,2,0.7353202104568481
4126,2,4,0.9982226490974426
4130,2,4,0.652312695980072
4135,2,1,0.9708762764930725
4136,4,4,0.8239175081253052
4137,0,1,0.6617990732192993
4141,4,4,0.9987862706184387
4142,0,1,1.0
4146,1,4,0.8873577117919922
4159,2,3,0.9998279809951782
4160,4,3,0.8404772281646729
4165,0,0,1.0
4166,2,1,0.9998451471328735
4172,2,3,0.9384061694145203
4173,3,4,0.999977707862854
4174,1,4,0.5521579384803772
4178,1,2,0.7511945962905884
4184,2,2,0.9747455716133118
4188,0,2,0.9279258251190186
4190,1,1,0.5630835890769958
4193,4,3,0.5049454569816589
4194,0,1,0.999256432056427
4200,4,4,1.0
4202,4,4,0.9998999834060669
4208,4,4,1.0
4211,0,0,0.5084824562072754
4219,3,1,0.9999996423721313
4226,1,2,0.9996016621589661
4227,0,3,0.9734575748443604
4238,4,4,0.999996542930603
4248,0,0,1.0
4256,3,3,0.9788751006126404
4259,3,3,0.5210363864898682
4260,0,1,1.0
4269,3,2,0.7862741351127625
4274,3,2,0.9998160004615784
4277,2,4,0.9534885287284851
4287,0,1,0.999998927116394
4291,1,3,0.9927052855491638
4296,2,1,0.9951816201210022
4312,2,2,0.8444023728370667
4318,1,0,0.9328998327255249
4320,4,4,0.7245403528213501
4321,4,3,0.8859963417053223
4323,4,4,0.9996699094772339
4329,3,0,0.9996387958526611
4335,1,2,0.6252967119216919
4344,2,4,0.9288537502288818
4351,2,1,0.9997846484184265
4362,4,3,0.998356282711029
4363,1,3,0.7665477395057678
4367,2,3,1.0
4372,4,4,1.0
4380,1,1,0.8644732236862183
4382,2,0,1.0
4384,2,2,1.0
4390,4,4,0.9429845809936523
4391,3,4,0.9705778360366821
4406,3,2,0.9830514192581177
4408,3,2,0.5642812848091125
4409,0,2,0.9683635234832764
4416,1,4,0.9840289950370789
4422,3,0,0.5876550078392029
4424,1,1,0.9996519088745117
4425,4,4,0.9998683929443359
4426,0,0,0.6827484965324402
4433,1,0,0.4972437918186188
4444,1,3,0.9954012632369995
4445,0,1,0.9875747561454773
4449,1,3,0.8312186002731323
4451,0,0,1.0
4452,4,4,0.999556839466095
4460,3,3,0.985412061214447
4461,1,1,1.0
4481,4,1,0.8643317818641663
4482,1,1,1.0
4486,4,4,0.9999872446060181
4492,0,3,0.9984689354896545
4497,1,1,0.9245216250419617
4498,0,0,0.8839634656906128
4505,3,2,0.9997969269752502
4509,2,2,0.9997357726097107
4512,0,2,0.7157950401306152
4526,0,0,0.9959218502044678
4531,1,3,0.6993558406829834
4538,4,4,0.9749248027801514
4541,0,2,1.0
4550,3,3,0.7371825575828552
4554,4,4,0.9381492733955383
4561,2,0,0.4625971019268036
4563,4,3,0.7735252380371094
4566,0,2,0.9863758683204651
4568,1,3,0.7354289293289185
4573,3,3,0.8366948366165161
4582,1,1,0.9997276663780212
4585,2,2,0.9995946288108826
4586,4,3,0.9990919828414917
4592,1,2,0.9998786449432373
4594,1,2,0.9991299510002136
4595,1,3,0.9999744892120361
4596,2,3,0.43738633394241333
4603,0,0,0.9562561511993408
4609,0,2,0.9536482095718384
4613,0,0,0.9826562404632568
