node_id,y_true,y_pred,confidence
1492,0,0,0.6227660179138184
1500,1,3,0.9998688697814941
1505,2,1,0.9815079569816589
1510,4,4,0.9344633221626282
1516,4,4,0.9995734095573425
1522,1,0,0.36231380701065063
1529,3,3,0.9998713731765747
1530,4,4,0.9999998807907104
1538,4,4,0.999866247177124
1539,4,4,0.7034914493560791
1563,2,2,0.988098680973053
1566,2,0,0.48574498295783997
1573,3,1,0.9856260418891907
1575,3,4,0.6445456743240356
1576,4,4,0.9999974966049194
1592,2,2,0.760029673576355
1593,2,3,0.9726983308792114
1595,1,3,0.7028440237045288
1596,4,4,0.999828577041626
1599,3,3,0.9988051652908325
1600,1,0,0.9999945163726807
1608,4,2,0.706233561038971
1610,0,1,0.9999567270278931
1613,3,3,0.779072642326355
1628,3,3,0.7644591927528381
1636,3,3,0.9981263279914856
1640,2,2,0.9976221919059753
1646,2,4,0.9999409914016724
1653,3,0,0.4669083058834076
1659,1,2,0.9056032299995422
1662,2,3,0.789186418056488
1663,4,4,0.9999998807907104
1666,4,3,0.8733128905296326
1670,0,0,0.9991668462753296
1689,3,2,0.9844153523445129
1693,4,4,0.8073217868804932
1698,3,3,0.874032735824585
1714,4,4,0.8862905502319336
1717,4,4,0.999998927116394
1724,0,2,0.9999990463256836
1731,4,4,0.8409199714660645
1741,2,3,0.9998086094856262
1745,1,0,0.9209249019622803
1746,3,3,0.9898709654808044
1748,2,1,0.995724081993103
1749,4,3,0.9971605539321899
1752,1,3,0.9764941334724426
1754,3,1,0.9961942434310913
1763,2,1,0.6930183172225952
1766,4,2,0.9821985363960266
1775,3,2,0.999321699142456
1783,1,1,0.9898096323013306
1787,4,0,0.9980517625808716
1790,3,1,0.6815802454948425
1792,2,2,0.595839262008667
1794,3,4,0.8082924485206604
1802,3,4,0.575551450252533
1804,3,3,0.9781694412231445
1817,4,3,0.9686107635498047
1818,2,2,0.6821925044059753
1820,4,2,0.8950963020324707
1826,4,4,0.9949637651443481
1829,0,0,1.0
1830,4,2,0.6065724492073059
1831,1,2,0.6503674983978271
1838,3,4,0.611482560634613
1841,1,2,0.5171647071838379
1851,0,0,0.9953681230545044
1852,2,3,0.8986877202987671
1854,2,1,0.7459295988082886
1858,0,0,0.7788445353507996
1861,4,3,0.9273029565811157
1870,2,2,0.8859124183654785
1871,2,2,0.9898548126220703
1872,0,0,1.0
1881,1,2,0.9528521299362183
1886,0,0,0.9992169141769409
1889,3,4,0.9940158128738403
1899,3,0,0.9999998807907104
1901,4,4,0.9206823110580444
1902,4,1,0.9936803579330444
1903,3,0,0.9957543611526489
1908,1,1,0.9999866485595703
1921,3,2,0.5109469890594482
1923,3,2,0.9691299796104431
1929,3,3,0.9541947841644287
1952,1,4,0.9897906184196472
1965,3,4,0.9999990463256836
1967,2,2,0.9983506202697754
1973,4,4,0.9945367574691772
1980,0,0,0.9999942779541016
1982,3,2,0.9213544726371765
1983,0,0,0.9251524806022644
1990,3,1,0.46728411316871643
1998,3,3,0.36774706840515137
2000,0,0,0.9947447776794434
2007,2,2,0.7936896085739136
2013,0,1,0.994345486164093
2014,2,1,0.9605120420455933
2025,0,2,0.8907685279846191
2026,3,3,0.9881501197814941
2033,0,1,0.9982585310935974
2038,0,2,0.3575558066368103
2042,3,2,0.8598259091377258
2045,0,0,0.9999455213546753
2050,0,1,0.9903976917266846
2056,4,0,1.0
2059,4,4,0.999995231628418
2063,2,2,1.0
2064,2,2,0.9557650089263916
2070,1,0,0.7820926308631897
2074,0,1,1.0
2081,4,2,0.6538674831390381
2087,4,4,0.9984276294708252
2088,2,0,0.7939293384552002
2094,3,0,0.5027521252632141
2095,2,2,0.9923680424690247
2102,2,2,0.9926611185073853
2103,1,0,0.6748955249786377
2112,0,0,0.9992561936378479
2127,4,4,0.9999966621398926
2134,4,4,0.4152243137359619
2139,2,0,1.0
2147,1,1,0.9696849584579468
2148,3,1,0.5604931116104126
2150,2,3,0.9898646473884583
2155,3,4,0.5765790939331055
2165,3,3,0.9946224689483643
2166,3,1,0.9997933506965637
2170,1,1,0.9768837094306946
2176,1,1,0.5906384587287903
2177,2,2,0.5833239555358887
2182,2,4,0.9230273962020874
2185,1,1,0.9365993142127991
2195,0,0,1.0
2201,3,4,0.8990694880485535
2206,3,4,0.9648777842521667
2219,0,3,0.9853514432907104
2221,3,3,0.914152204990387
2223,1,1,0.6938040852546692
2233,0,0,1.0
2235,4,1,0.9536208510398865
2237,3,3,0.9996199607849121
2239,1,3,0.9969283938407898
2245,1,3,0.9869260787963867
2252,2,3,1.0
2254,3,3,0.9902868270874023
2261,2,1,0.9600935578346252
2266,4,4,0.9973817467689514
2270,1,4,0.4008270502090454
2273,0,1,0.6483827829360962
2275,2,2,0.9765847325325012
2281,1,1,0.9856159687042236
2283,3,2,0.7849874496459961
2289,3,4,0.3120211064815521
2293,4,1,0.5872025489807129
2296,4,2,0.9996758699417114
2304,1,0,0.9042399525642395
2306,1,3,1.0
2307,1,2,0.7838342189788818
2313,3,4,0.999143123626709
2316,0,0,0.9936310648918152
2318,2,3,0.8950579166412354
2320,2,3,0.5015703439712524
2322,0,1,0.8115646243095398
2323,1,2,0.9999674558639526
2331,2,2,0.999779999256134
2336,1,0,0.6977692246437073
2343,1,2,0.36552321910858154
2350,4,4,0.9995798468589783
2355,1,4,0.8981789350509644
2357,4,4,0.9999916553497314
2360,3,2,0.9790688157081604
2361,0,1,0.7951839566230774
2365,3,4,0.8574592471122742
2366,3,1,0.9911161661148071
2382,3,4,0.6304011344909668
2394,3,1,0.9926539659500122
2410,3,4,0.822170078754425
2414,4,4,0.9740911722183228
2417,0,1,0.9591916799545288
2425,0,0,0.968280017375946
2429,1,0,0.9994619488716125
2435,0,0,1.0
2438,3,2,0.8624382019042969
2444,1,2,0.9723108410835266
2450,2,0,0.6071440577507019
2457,0,2,0.9995763897895813
2469,4,4,0.9901810884475708
2470,4,3,0.9648983478546143
2472,1,1,0.9948955178260803
2474,3,3,0.7571662664413452
2475,2,1,0.992258608341217
2476,3,0,0.626867949962616
2477,2,0,1.0
2479,2,2,0.9980704188346863
2480,4,4,0.9999961853027344
2485,3,3,0.6750000715255737
2493,1,2,1.0
2498,3,4,0.999996542930603
2507,4,4,1.0
2508,4,4,0.9999927282333374
2513,0,1,0.978411853313446
2514,1,0,1.0
2518,2,2,0.6473201513290405
2520,1,3,0.9623094201087952
2527,1,2,0.8834612965583801
2534,3,3,0.984372079372406
2535,2,2,0.6462136507034302
2536,0,2,0.9529175162315369
2538,4,0,0.8806906342506409
2545,0,2,0.9496427178382874
2549,0,0,0.9501160383224487
2554,3,1,0.9427617192268372
2564,4,4,0.41131410002708435
2565,0,0,1.0
2568,2,3,0.4133380949497223
2569,1,1,0.8110967874526978
2570,0,1,0.9320337176322937
2573,1,0,0.7292414307594299
2579,0,3,0.9996935129165649
2581,0,0,0.9991583824157715
2584,2,1,0.5824782252311707
2593,2,2,0.6999940872192383
2609,3,3,0.998119056224823
2614,2,4,0.9698543548583984
2621,0,1,0.9999995231628418
2627,3,3,0.9992508292198181
2635,4,1,0.5400884747505188
2639,2,1,0.8035197257995605
2642,2,2,0.9066036939620972
2644,0,0,0.9999920129776001
2650,4,4,0.995765209197998
2653,4,4,0.9996806383132935
2655,0,1,0.5416868925094604
2662,3,4,0.9755187630653381
2666,1,3,0.5599220991134644
2669,2,1,0.5568039417266846
2670,1,4,0.9979053735733032
2671,1,1,0.7948514819145203
2674,0,1,1.0
2678,2,2,0.7823306918144226
2681,2,1,0.8680968880653381
2682,4,4,0.7848682999610901
2685,4,4,0.999998927116394
2694,3,3,0.948489785194397
2695,4,1,0.8321548700332642
2697,0,2,0.8939685821533203
2698,1,0,0.5854460597038269
2703,2,3,0.9994745850563049
2705,4,3,0.6085156202316284
2707,1,1,0.9999721050262451
2720,4,4,0.5276159048080444
2732,2,4,0.922500491142273
2737,1,0,0.9981524348258972
2738,1,2,0.9570578336715698
2741,3,2,0.9886305332183838
2748,2,2,0.790806770324707
2749,1,2,0.8490317463874817
2756,4,2,0.5145066380500793
2758,0,1,1.0
2767,0,0,0.8789082765579224
2785,4,4,0.9876169562339783
2795,1,0,0.9528071880340576
2805,4,4,1.0
2806,4,4,0.9999635219573975
2815,3,3,0.9657227993011475
2819,3,4,0.9772336483001709
2832,3,2,0.9999865293502808
2836,3,3,0.9529132843017578
2840,3,1,0.7713612914085388
2856,0,2,0.8288615942001343
2857,0,0,1.0
2867,3,2,0.9918953776359558
2869,0,1,0.9900059103965759
2872,3,3,0.9977163076400757
2874,4,4,0.9998990297317505
2875,1,0,0.9999756813049316
2876,1,3,0.9947202205657959
2881,3,2,0.8724139928817749
2887,1,1,0.9999927282333374
2889,4,2,0.7159812450408936
2898,0,1,0.8585296869277954
2902,0,1,0.9727847576141357
2903,2,1,0.6539955735206604
2912,1,1,0.971676230430603
2914,1,2,0.7956156730651855
2917,1,0,0.5181317925453186
2920,2,0,0.999955415725708
2924,4,3,0.9993593096733093
2928,0,0,0.9713318943977356
2936,0,0,0.8791417479515076
2937,1,1,0.9999986886978149
2938,0,0,0.9989808201789856
2943,2,4,0.937482476234436
2948,0,1,0.9999973773956299
2954,2,1,0.9999998807907104
2957,0,0,0.8782232999801636
2958,4,4,0.9999798536300659
2959,1,1,0.3891480565071106
2963,2,1,0.9990416169166565
2972,1,2,0.5684372186660767
2976,1,0,0.9961451292037964
2978,3,1,0.9790331721305847
2981,4,4,0.8791444301605225
2983,0,2,0.9082674980163574
2985,4,1,0.5449946522712708
2992,4,4,0.9876487851142883
2994,1,4,1.0
2995,4,3,0.49081480503082275
3002,4,2,0.995595395565033
3003,2,2,0.9742990732192993
3013,0,1,0.9759899377822876
3014,0,0,0.9301460981369019
3015,4,4,0.9997625946998596
3019,1,0,0.5310643315315247
3021,0,0,0.9875757694244385
3022,0,1,0.9666547775268555
3024,1,4,0.9416294693946838
3025,2,0,0.9571360349655151
3030,2,0,0.8449763059616089
3031,2,2,0.9999721050262451
3033,0,0,1.0
3034,1,0,0.9956272840499878
3043,2,1,0.8980465531349182
3044,2,1,0.8808025121688843
3053,2,0,0.9975257515907288
3072,0,3,0.9979257583618164
3075,1,2,0.7291697263717651
3082,4,2,0.761048436164856
3083,0,2,0.9350609183311462
3090,1,0,0.4756195843219757
3091,4,2,0.9344231486320496
3094,2,1,0.789948582649231
3100,3,1,0.9698477387428284
3103,3,0,0.6143837571144104
3115,2,1,0.6074232459068298
3120,1,1,0.5690580606460571
3134,1,1,0.9999998807907104
3138,3,3,0.9811170697212219
3143,1,3,0.9492096304893494
3150,1,0,0.9010541439056396
3160,3,4,0.9700725078582764
3162,1,0,1.0
3163,1,2,0.6026217937469482
3171,0,2,1.0
3175,2,4,0.9999762773513794
3182,0,2,0.4168056845664978
3197,0,0,0.9992328882217407
3201,0,0,0.9994797110557556
3213,3,4,0.8692416548728943
3221,1,4,0.7303684949874878
3224,3,3,0.8873576521873474
3231,4,4,0.9998536109924316
3237,2,2,0.9999746084213257
3246,4,4,1.0
3260,1,3,0.9358326196670532
3270,2,0,0.9910844564437866
3273,3,3,0.9999994039535522
3281,2,1,0.8956204652786255
3282,4,4,1.0
3285,1,2,0.9798529148101807
3289,1,2,0.9964411854743958
3292,2,0,0.99433833360672
3296,0,0,0.9995667338371277
3307,3,3,0.9998273849487305
3327,4,4,0.9993911981582642
3335,2,2,0.9993575215339661
3341,0,0,0.9291159510612488
3344,1,4,0.6694109439849854
3345,3,2,0.8842747807502747
3353,0,1,0.9999943971633911
3362,0,0,0.8806393146514893
3363,2,2,0.9924246072769165
3369,1,4,0.9429359436035156
3370,4,4,1.0
3374,4,4,0.9999998807907104
3383,2,0,1.0
3384,3,1,0.9984415173530579
3385,3,0,0.7935452461242676
3392,1,0,0.9999301433563232
3393,3,4,0.8567190170288086
3398,3,4,0.9999604225158691
3404,2,2,0.9986661672592163
3407,3,3,0.9954347014427185
3409,4,4,0.790587306022644
3416,1,4,0.9995453953742981
3420,0,0,0.9999935626983643
3424,1,4,0.903525173664093
3426,3,2,0.6314228177070618
3434,4,0,1.0
3438,2,2,0.9999831914901733
3439,0,2,0.9052467942237854
3444,3,3,0.9999967813491821
3446,0,0,0.9208307862281799
3453,4,1,0.8850316405296326
3454,3,3,0.9999905824661255
3455,3,3,0.8671879172325134
3461,2,1,0.9999996423721313
3462,3,4,1.0
3469,4,4,0.9415978789329529
3475,4,3,0.8684338331222534
3483,0,3,0.8500996232032776
3486,4,4,0.9618776440620422
3488,3,0,0.7858408093452454
3496,2,2,0.9995998740196228
3498,4,4,0.9995700716972351
3500,2,1,0.9999440908432007
3502,0,3,0.9859490990638733
3509,2,1,0.9944440722465515
3523,4,2,0.979066789150238
3524,2,4,0.5436159372329712
3526,3,3,0.9999233484268188
3528,3,3,0.7293031215667725
3531,3,0,0.9997195601463318
3538,0,0,1.0
3540,4,4,0.9999566078186035
3556,4,3,0.9999942779541016
3557,4,4,0.9463799595832825
3558,3,3,0.7800253629684448
3563,3,3,0.9958655834197998
3568,3,4,0.9851399064064026
3585,1,2,1.0
3586,4,4,0.9996519088745117
3588,4,4,0.997653067111969
3593,2,1,0.9999969005584717
3599,4,4,0.9999899864196777
3601,2,2,0.9999997615814209
3602,1,0,0.9775744080543518
3606,1,1,0.9848001003265381
3609,1,4,0.8088428378105164
3613,2,1,0.9941763877868652
3619,3,0,0.7369018197059631
3621,1,0,0.6801027059555054
3623,0,0,0.6505470275878906
3624,2,4,0.8852062821388245
3627,1,0,0.9934565424919128
3629,3,3,0.794225811958313
3631,4,4,0.9380524158477783
3633,2,2,0.9332805871963501
3636,2,2,0.8146796226501465
3638,0,1,0.6965850591659546
3639,0,0,0.9985155463218689
3651,4,4,1.0
3657,0,1,0.7224863767623901
3661,1,1,0.9280362725257874
3667,4,2,0.9320583343505859
3668,2,2,0.9962049126625061
3675,3,1,0.7871387004852295
3679,0,2,0.7858508229255676
3687,4,4,0.6057839393615723
3691,2,2,0.9932935237884521
3699,2,1,0.9999992847442627
3711,1,1,0.8465262055397034
3715,3,3,0.9745442867279053
3724,3,3,0.9877225160598755
3745,1,4,1.0
3750,1,1,0.9751679301261902
3751,2,2,0.5959441065788269
3754,0,0,1.0
3773,1,1,0.4079553484916687
3784,3,2,0.9693984389305115
3785,1,0,0.9702849388122559
3790,3,3,0.9911059737205505
3798,4,4,0.7326380014419556
3803,4,4,0.9999768733978271
3805,0,1,1.0
3808,3,1,0.4871285557746887
3814,0,0,0.999030590057373
3819,3,3,0.35285890102386475
3821,0,0,0.7909392714500427
3823,3,3,0.9975979924201965
3827,4,4,0.9276936650276184
3836,4,1,0.9212438464164734
3841,2,1,0.6471800208091736
3848,2,3,0.49661147594451904
3854,4,4,0.8761550188064575
3857,0,1,1.0
3858,0,1,0.6327456831932068
3866,1,3,0.6656650304794312
3870,0,0,0.9696357846260071
3875,0,0,0.9999608993530273
3881,0,4,0.9999855756759644
3883,0,0,0.967790961265564
3890,3,4,0.5603964924812317
3895,2,2,0.9999994039535522
3898,0,0,0.9933286905288696
3903,2,0,0.9999977350234985
3905,0,1,0.999420166015625
3909,1,1,1.0
3911,4,4,0.9243414998054504
3912,3,2,0.788121223449707
3915,1,3,0.36119693517684937
3917,0,0,0.9044457077980042
3927,3,3,0.9354327321052551
3931,3,3,0.804686963558197
3935,1,0,0.999988317489624
3937,3,2,0.487024188041687
3945,4,4,0.9999991655349731
3949,3,3,0.6671189069747925
3966,1,1,0.9998632669448853
3973,1,1,0.7241902351379395
3974,0,1,0.44677257537841797
3975,1,2,0.9886648654937744
3980,4,2,0.9811093807220459
3981,1,1,0.9913092851638794
3983,4,3,0.997199535369873
3996,4,4,0.6685324907302856
3997,3,3,0.9557746052742004
4015,2,2,0.5237177610397339
4020,1,2,0.49682870507240295
4021,0,2,0.9944782257080078
4028,0,0,1.0
4036,0,1,0.9999189376831055
4037,1,0,1.0
4039,3,3,0.6148775815963745
4041,3,3,0.9999500513076782
4046,0,0,1.0
4047,2,1,0.7127333879470825
4048,3,3,0.9929400682449341
4052,2,3,1.0
4058,1,2,0.9379496574401855
4067,2,0,1.0
4068,2,1,0.8802759051322937
4070,3,2,0.8031682968139648
4074,3,3,0.637725293636322
4077,2,3,0.7144637703895569
4083,2,1,0.9999804496765137
4085,0,0,0.5537028908729553
4086,0,2,0.6350927948951721
4091,2,1,0.9999988079071045
4099,2,3,0.995962917804718
4101,3,4,0.9875349998474121
4121,0,1,0.982617199420929
4122,0,2,0.8547326922416687
4126,2,1,0.5070058703422546
4130,2,1,0.9191813468933105
4135,2,4,0.6509252786636353
4136,4,4,0.6552501320838928
4137,0,1,0.9939737915992737
4141,4,4,0.9784218072891235
4142,0,1,0.9988742470741272
4146,1,4,0.9344425201416016
4159,2,3,0.9996206760406494
4160,4,4,0.9999998807907104
4165,0,0,1.0
4166,2,1,0.9980300068855286
4172,2,2,0.5842413902282715
4173,3,4,0.9999985694885254
4174,1,4,0.9210559129714966
4178,1,1,0.4337270259857178
4184,2,2,0.9110206365585327
4188,0,2,0.9119197130203247
4190,1,2,0.8768807053565979
4193,4,3,0.8968483209609985
4194,0,0,0.5630031228065491
4200,4,4,1.0
4202,4,4,0.999477207660675
4208,4,4,1.0
4211,0,0,0.9999477863311768
4219,3,1,0.9879451990127563
4226,1,2,0.9957791566848755
4227,0,3,0.7861685156822205
4238,4,4,0.9993972778320312
4248,0,0,1.0
4256,3,3,0.9235650300979614
4259,3,2,0.7272863388061523
4260,0,1,1.0
4269,3,0,0.8670856356620789
4274,3,2,0.9957169890403748
4277,2,3,0.432582288980484
4287,0,1,0.999984622001648
4291,1,3,0.47142085433006287
4296,2,1,0.998741090297699
4312,2,4,0.7700985670089722
4318,1,1,0.9694406986236572
4320,4,4,0.9460352659225464
4321,4,4,1.0
4323,4,4,0.9996788501739502
4329,3,0,0.9999017715454102
4335,1,1,0.9883042573928833
4344,2,0,0.9999996423721313
4351,2,1,0.9995474219322205
4362,4,3,0.9999905824661255
4363,1,3,0.9651868939399719
4367,2,3,0.9999403953552246
4372,4,4,1.0
4380,1,1,0.9260217547416687
4382,2,0,1.0
4384,2,2,0.999997615814209
4390,4,3,0.6940891742706299
4391,3,4,0.9824701547622681
4406,3,0,0.758337676525116
4408,3,0,0.9874853491783142
4409,0,2,0.9958662986755371
4416,1,4,0.887334942817688
4422,3,3,0.580830454826355
4424,1,0,0.8284026384353638
4425,4,4,0.9992721676826477
4426,0,1,0.6555193662643433
4433,1,2,0.5072180032730103
4444,1,3,0.996293842792511
4445,0,1,0.9979777932167053
4449,1,3,0.5204004645347595
4451,0,0,1.0
4452,4,4,0.9880672693252563
4460,3,3,0.980024516582489
4461,1,1,0.9999969005584717
4481,4,1,0.6068288087844849
4482,1,1,0.9999278783798218
4486,4,4,0.999853253364563
4492,0,3,0.8569236993789673
4497,1,2,0.434801310300827
4498,0,0,0.8967791199684143
4505,3,2,0.994659960269928
4509,2,2,0.9252254962921143
4512,0,0,0.9993517994880676
4526,0,0,0.8164075613021851
4531,1,3,0.9419103264808655
4538,4,4,0.3896954655647278
4541,0,2,1.0
4550,3,4,0.9829461574554443
4554,4,4,0.9995703101158142
4561,2,0,0.47026628255844116
4563,4,4,0.9319011569023132
4566,0,0,1.0
4568,1,3,0.9541109204292297
4573,3,1,0.7876325249671936
4582,1,1,0.9994062185287476
4585,2,2,0.8917467594146729
4586,4,3,0.9936966300010681
4592,1,3,0.8075307607650757
